"5","30201","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","WANG,C","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"5","30202","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"5","30203","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"5","30204","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"5","30205","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","LI,Y","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"5","30206","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","ZEIL,S","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"5","30207","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"5","35450","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","WU,J","IN","","0","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"5","35452","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","SUN,J","IN","","0","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"5","35454","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","JAYARATHNA,U","IN","","0","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"9","xlist--9J","CS","795/895","TPCS: BRAIN DATA ANALYSIS","3","20","11","","","A","I","O","ASYN","Y","HOURS ARR","","(varies)","","","AHMAD,A","","20","11","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"9","35369","CS","795","TPCS: BRAIN DATA ANALYSIS","3","20","9","","9J","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","AHMAD,A","","20","11","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"9","35370","CS","795","TPCS: BRAIN DATA ANALYSIS","3","20","0","","9J","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","AHMAD,A","","20","11","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"9","35371","CS","795","TPCS: BRAIN DATA ANALYSIS","3","20","1","","9J","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","AHMAD,A","","20","11","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"9","35372","CS","795","TPCS: BRAIN DATA ANALYSIS","3","20","0","","9J","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","AHMAD,A","","20","11","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"17","32073","CS","873","DATA MINING AND SECURITY","3","50","6","","1P","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","MUKKAMALA,R","","50","33","1","ASYN","20-MAY-19","29-JUN-19","0","0","0"
"17","32074","CS","873","DATA MINING AND SECURITY","3","50","0","","1P","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","MUKKAMALA,R","","50","33","1","ASYN","20-MAY-19","29-JUN-19","0","0","0"
"17","32075","CS","873","DATA MINING AND SECURITY","3","50","0","","1P","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","MUKKAMALA,R","","50","33","1","ASYN","20-MAY-19","29-JUN-19","0","0","0"
"5","34982","CS","873","DATA MINING AND SECURITY","3","5","0","","1P","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","MUKKAMALA,R","","50","33","1","ASYN","20-MAY-19","29-JUN-19","0","0","0"
"5","30208","CS","891","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"5","30209","CS","891","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","RANJAN,D","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"5","30210","CS","891","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","HE,J","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"5","30211","CS","891","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","NELSON,M","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"5","30212","CS","891","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"5","30213","CS","891","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"5","30214","CS","891","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","WANG,C","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"5","30215","CS","891","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"5","30216","CS","891","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"5","30217","CS","891","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"5","30218","CS","891","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","LI,Y","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"5","30219","CS","891","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","ZEIL,S","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"5","30220","CS","891","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"5","35451","CS","891","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","WU,J","IN","","0","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"5","35453","CS","891","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","SUN,J","IN","","0","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"5","35455","CS","891","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","JAYARATHNA,U","IN","","0","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"9","35373","CS","895","TPCS: BRAIN DATA ANALYSIS","3","20","1","","9J","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","AHMAD,A","","20","11","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"9","35374","CS","895","TPCS: BRAIN DATA ANALYSIS","3","20","0","","9J","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","AHMAD,A","","20","11","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"9","35375","CS","895","TPCS: BRAIN DATA ANALYSIS","3","20","0","","9J","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","AHMAD,A","","20","11","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"9","35376","CS","895","TPCS: BRAIN DATA ANALYSIS","3","20","0","","9J","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","AHMAD,A","","20","11","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"10","31543","CS","896","TOPICS IN COMPUTER SCIENCE","3","10","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","","","0","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"20","30221","CS","899","DOCTORAL DISSERTATION","1","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30222","CS","899","DOCTORAL DISSERTATION","2","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30223","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30224","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","RANJAN,D","","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30225","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","HE,J","","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"19","30226","CS","899","DOCTORAL DISSERTATION","3","20","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","NELSON,M","","","1","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30227","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30228","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30229","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WANG,C","","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30230","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30231","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"19","30232","CS","899","DOCTORAL DISSERTATION","3","20","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","","","1","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30233","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","JAIN,S","","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"19","30234","CS","899","DOCTORAL DISSERTATION","3","20","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","LI,Y","","","1","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30235","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZEIL,S","","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"19","30236","CS","899","DOCTORAL DISSERTATION","3","20","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","","","1","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30237","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30238","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","RANJAN,D","","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30239","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30240","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","HE,J","","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30241","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","NELSON,M","","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30242","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30243","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30244","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WANG,C","","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30245","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30246","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30247","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30248","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","JAIN,S","","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30249","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","LI,Y","","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30250","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZEIL,S","","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30251","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"4","31250","CS","899","DOCTORAL DISSERTATION","1","5","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","","","1","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"4","31318","CS","899","DOCTORAL DISSERTATION","1","5","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","","","1","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"5","31319","CS","899","DOCTORAL DISSERTATION","1","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"5","31530","CS","899","DOCTORAL DISSERTATION","1","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","NELSON,M","","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"5","34248","CS","899","DOCTORAL DISSERTATION","1","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"5","34250","CS","899","DOCTORAL DISSERTATION","2","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"1","34276","CS","899","DOCTORAL DISSERTATION","1","1","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"5","35135","CS","899","DOCTORAL DISSERTATION","1","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","LI,Y","IN","","0","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"19","30252","CS","999","DOCTORAL GRADUATE CREDIT","1","20","1","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","","","1","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"," "
