Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"19","13797","CS","300T","COMPUTERS IN SOCIETY","3","20","1","","9V","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,R","","45","4","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"38","13798","CS","300T","COMPUTERS IN SOCIETY","3","40","2","","0W","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,R","","45","2","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"40","13799","CS","300T","COMPUTERS IN SOCIETY","3","40","0","","0W","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,R","","45","2","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"20","13800","CS","300T","COMPUTERS IN SOCIETY","3","20","0","","0W","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,R","","45","2","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"40","13803","CS","300T","COMPUTERS IN SOCIETY","3","40","0","","1W","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","WERNER,T","","45","2","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"38","13804","CS","300T","COMPUTERS IN SOCIETY","3","40","2","","1W","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","WERNER,T","","45","2","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"20","13807","CS","300T","COMPUTERS IN SOCIETY","3","20","0","","1W","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","WERNER,T","","45","2","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"39","15948","CS","300T","COMPUTERS IN SOCIETY","3","40","1","","7R","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,R","","45","1","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"40","15949","CS","300T","COMPUTERS IN SOCIETY","3","40","0","","7R","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,R","","45","1","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"10","15950","CS","300T","COMPUTERS IN SOCIETY","3","10","0","","7R","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,R","","45","1","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"0","16743","CS","300T","COMPUTERS IN SOCIETY","3","5","0","","7V","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","KENNEDY,T","","45","45","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"0","16744","CS","300T","COMPUTERS IN SOCIETY","3","5","1","","8V","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","DECKER,L","","45","45","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","16745","CS","300T","COMPUTERS IN SOCIETY","3","5","0","","9V","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,R","","45","4","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","16746","CS","300T","COMPUTERS IN SOCIETY","3","5","0","","0W","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,R","","45","2","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","16747","CS","300T","COMPUTERS IN SOCIETY","3","5","0","","1W","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","WERNER,T","","45","2","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","16748","CS","300T","COMPUTERS IN SOCIETY","3","5","0","","7R","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,R","","45","1","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"37","17670","CS","300T","COMPUTERS IN SOCIETY","3","40","2","","CE","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KENNEDY,T","","45","8","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"34","17671","CS","300T","COMPUTERS IN SOCIETY","3","40","6","","CE","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","KENNEDY,T","","45","8","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"20","17672","CS","300T","COMPUTERS IN SOCIETY","3","20","0","","CE","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","KENNEDY,T","","45","8","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"0","16490","CS","312","INTERNET CONCEPTS","3","15","15","","6V","A","S","A","TRAD","Y","1100-1215PM","TR","GORNT","0218","","GROVE,R","","50","47","1","CLAS","29-AUG-20","11-DEC-20","30","1","29"
"0","16491","CS","312","INTERNET CONCEPTS","3","15","15","","6V","A","I","B","SYNC","Y","1100-1215PM","TR","WC2","","O","GROVE,R","","50","47","1","SYNC","29-AUG-20","11-DEC-20","30","0","30"
"3","16492","CS","312","INTERNET CONCEPTS","3","50","11","","6V","A","I","E","SYNC","Y","1100-1215PM","TR","WC5","","O","GROVE,R","","50","47","1","SYNC","29-AUG-20","11-DEC-20","30","0","30"
"3","16493","CS","312","INTERNET CONCEPTS","3","50","4","","6V","A","I","H","SYNC","Y","1100-1215PM","TR","WC7","","O","GROVE,R","","50","47","1","SYNC","29-AUG-20","11-DEC-20","30","0","30"
"3","16494","CS","312","INTERNET CONCEPTS","3","10","2","","6V","A","2","B","SYNC","Y","1100-1215PM","TR","VBCTR","0157","O","GROVE,R","","50","47","1","SYNC","29-AUG-20","11-DEC-20","30","0","30"
"3","16495","CS","312","INTERNET CONCEPTS","3","10","0","","6V","A","2","B","SYNC","Y","1100-1215PM","TR","PNCTR","2241","O","GROVE,R","","50","47","1","SYNC","29-AUG-20","11-DEC-20","30","0","30"
"3","16496","CS","312","INTERNET CONCEPTS","3","10","0","","6V","A","2","B","SYNC","Y","1100-1215PM","TR","TCCTR","2117","O","GROVE,R","","50","47","1","SYNC","29-AUG-20","11-DEC-20","30","0","30"
"3","16786","CS","312","INTERNET CONCEPTS","3","5","0","","6V","A","I","V","SYNC","Y","1100-1215PM","TR","WC8","","O","GROVE,R","","50","47","1","SYNC","29-AUG-20","11-DEC-20","30","0","30"
"17","13809","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","30","13","","2W","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KENNEDY,T","","50","19","1","ASYN","29-AUG-20","11-DEC-20","30","0","30"
"31","13810","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","50","5","","2W","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","KENNEDY,T","","50","19","1","ASYN","29-AUG-20","11-DEC-20","30","0","30"
"31","13811","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","50","1","","2W","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","KENNEDY,T","","50","19","1","ASYN","29-AUG-20","11-DEC-20","30","0","30"
"0","16388","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","51","51","","","A","","A","TRAD","Y","1100-1215PM","TR","DRGS","1117","","KENNEDY,T","","","51","1","CLAS","29-AUG-20","11-DEC-20","30","0","30"
"5","16791","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","5","0","","2W","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","KENNEDY,T","","50","19","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"0","20654","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","30","13","","26","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","JAIN,S","","50","50","1","ASYN","29-AUG-20","11-DEC-20","30","1","29"
"0","20655","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","50","29","","26","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","JAIN,S","","50","50","1","ASYN","29-AUG-20","11-DEC-20","30","2","28"
"0","20656","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","50","8","","26","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","JAIN,S","","50","50","1","ASYN","29-AUG-20","11-DEC-20","30","1","29"
"2","15408","CS","334","COMPUTER ARCHITECTURE FNDMNTLS","4","25","8","","6U","A","I","B","SYNC","Y"," 830- 945AM","F","WEB2","","","ZHAO,D","","45","43","1","SYNC","29-AUG-20","11-DEC-20","30","0","30"
"2","15409","CS","334","COMPUTER ARCHITECTURE FNDMNTLS","4","45","29","","6U","A","I","E","SYNC","Y"," 830- 945AM","F","WEB5","","O","ZHAO,D","","45","43","1","SYNC","29-AUG-20","11-DEC-20","30","0","30"
"2","15410","CS","334","COMPUTER ARCHITECTURE FNDMNTLS","4","45","5","","6U","A","I","H","SYNC","Y"," 830- 945AM","F","WEB7","","O","ZHAO,D","","45","43","1","SYNC","29-AUG-20","11-DEC-20","30","0","30"
"2","16794","CS","334","COMPUTER ARCHITECTURE FNDMNTLS","4","5","1","","6U","A","I","V","SYNC","Y"," 830- 945AM","F","WEB8","","O","ZHAO,D","","45","43","1","SYNC","29-AUG-20","11-DEC-20","5","0","5"
"28","14084","CS","350","INTRO TO SOFTWARE ENGINEERING","3","48","20","C1","","A","","A","TRAD","Y"," 200- 250PM","MWF","DRGS","1117","","ZEIL,S","","","20","1","CLAS","29-AUG-20","11-DEC-20","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE RECITATION "
"3","15803","CS","350","INTRO TO SOFTWARE ENGINEERING","3","30","27","F1","MI","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","STAFF","","48","43","1","ASYN","29-AUG-20","11-DEC-20","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR RECITATION. "
"5","15804","CS","350","INTRO TO SOFTWARE ENGINEERING","3","48","14","G1","MI","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","STAFF","","48","43","1","ASYN","29-AUG-20","11-DEC-20","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR RECITATION. "
"5","15805","CS","350","INTRO TO SOFTWARE ENGINEERING","3","40","2","H1","MI","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","STAFF","","48","43","1","ASYN","29-AUG-20","11-DEC-20","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR RECITATION. "
"0","15806","CS","350","INTR TO SOFTWARE ENGINEER REC","0","24","17","F3","OM","C","I","B","SYNC","Y"," 300- 500PM","W","WEB2","","","STAFF","","24","24","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"0","15807","CS","350","INTR TO SOFTWARE ENGINEER REC","0","24","6","G3","OM","C","I","E","SYNC","Y"," 300- 500PM","W","WEB5","","O","STAFF","","24","24","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"0","15808","CS","350","INTR TO SOFTWARE ENGINEER REC","0","24","1","H3","OM","C","I","H","SYNC","Y"," 300- 500PM","W","WEB7","","O","STAFF","","24","24","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"5","15809","CS","350","INTR TO SOFTWARE ENGINEER REC","0","24","10","F3","OX","C","I","B","SYNC","Y"," 710- 910PM","W","WEB2","","","STAFF","","24","19","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"5","15810","CS","350","INTR TO SOFTWARE ENGINEER REC","0","24","8","G3","OX","C","I","E","SYNC","Y"," 710- 910PM","W","WEB5","","O","STAFF","","24","19","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"5","15811","CS","350","INTR TO SOFTWARE ENGINEER REC","0","15","1","H3","OX","C","I","H","SYNC","Y"," 710- 910PM","W","WEB7","","O","STAFF","","24","19","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"5","16795","CS","350","INTRO TO SOFTWARE ENGINEERING","3","5","0","I1","MI","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","STAFF","","48","43","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"0","16798","CS","350","INTR TO SOFTWARE ENGINEER REC","0","5","0","I3","OM","C","I","V","SYNC","Y"," 300- 500PM","W","WEB8","","O","STAFF","","24","24","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"5","16803","CS","350","INTR TO SOFTWARE ENGINEER REC","0","5","0","I3","OX","C","I","V","SYNC","Y"," 710- 910PM","W","WEB8","","O","STAFF","","24","19","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"12","17931","CS","350","INTR TO SOFTWARE ENGINEER REC","0","24","12","C3","","C","","A","TRAD","Y"," 710- 910PM","T","","","","ZEIL,S","","","12","1","CLAS","29-AUG-20","11-DEC-20","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE LECTURE. "
"16","17932","CS","350","INTRO TO SOFTWARE ENGINEERING","0","24","8","C3","","C","","A","TRAD","Y"," 300- 500PM","T","TBA","TBA","O","ZEIL,S","","","8","1","CLAS","29-AUG-20","11-DEC-20","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE LECTURE. "
"14","11917","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","50","36","","","A","","A","TRAD","Y","1200-1250PM","MWF","DRGS","1117","","MORRIS,J","","","36","1","CLAS","29-AUG-20","11-DEC-20","30","0","30"
"14","21466","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","18","4","","PW","A","S","A","TRAD","Y"," 930-1045AM","MW","GORNT","0205","O","PRICE,G","","50","20","1","CLAS","29-AUG-20","11-DEC-20","0","0","0"
"30","21469","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","50","2","","PW","A","I","B","SYNC","Y"," 930-1045AM","MW","WC2","","O","PRICE,G","","50","20","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"30","21474","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","50","11","","PW","A","I","E","SYNC","Y"," 930-1045AM","MW","WC5","","O","PRICE,G","","50","20","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"17","21476","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","20","3","","PW","A","I","H","SYNC","Y"," 930-1045AM","MW","WC7","","O","PRICE,G","","50","20","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"0","10355","CS","361","DATA STRUCTURES/ALGORITHMS","3","50","50","","","A","","A","TRAD","Y"," 100- 150PM","MWF","DRGS","1117","","MORRIS,J","","","50","1","CLAS","29-AUG-20","11-DEC-20","30","3","27"
"0","16003","CS","361","DATA STRUCTURES/ALGORITHMS","3","20","18","","70","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","SUN,J","","40","40","1","ASYN","29-AUG-20","11-DEC-20","30","0","30"
"0","16004","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","14","","70","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","SUN,J","","40","40","1","ASYN","29-AUG-20","11-DEC-20","30","0","30"
"0","16005","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","8","","70","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","SUN,J","","40","40","1","ASYN","29-AUG-20","11-DEC-20","30","0","30"
"5","16804","CS","361","DATA STRUCTURES/ALGORITHMS","3","5","0","","CT","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","STAFF","","40","1","1","ASYN","29-AUG-20","11-DEC-20","5","0","5"
"39","17444","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","1","","CT","A","I","B","ASYN","N","HOURS ARR","","WEB2","","","STAFF","","40","1","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"39","17445","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","0","","CT","A","I","E","ASYN","N","HOURS ARR","","WEB5","","","STAFF","","40","1","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"39","17627","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","0","","CT","A","I","H","ASYN","N","HOURS ARR","","WEB7","","","STAFF","","40","1","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"20","10240","CS","367","COOPERATIVE EDUCATION","3","20","0","","","J","","A","PRACT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"20","15596","CS","367","COOPERATIVE EDUCATION","3","20","0","","","J","I","H","ASYN","Y","HOURS ARR","","IND7","","","BRUNELLE,J","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"20","10241","CS","368","COMPUTER SCIENCE INTERNSHIP","3","20","0","","","J","","A","PRACT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"20","15597","CS","368","COMPUTER SCIENCE INTERNSHIP","3","20","0","","","J","I","H","ASYN","Y","HOURS ARR","","IND7","","","BRUNELLE,J","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","22773","CS","368","COMPUTER SCIENCE INTERNSHIP","3","5","0","","","J","I","B","ASYN","Y","HOURS ARR","","IND2","","","BRUNELLE,J","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","22774","CS","368","COMPUTER SCIENCE INTERNSHIP","3","5","0","","","J","I","E","ASYN","Y","HOURS ARR","","IND5","","","BRUNELLE,J","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"21","10243","CS","381","INTRO TO DISCRETE STRUCTURES","3","50","29","","","A","","A","TRAD","Y"," 300- 415PM","MW","DRGS","1117","","HE,J","","","29","1","CLAS","29-AUG-20","11-DEC-20","30","0","30"
"33","12754","CS","381","DISCRETE STRUCTURES RECITATION","0","50","17","","","C","","A","REC","Y"," 300- 350PM","F","DRGS","1117","","HE,J","","","17","1","CLAS","29-AUG-20","11-DEC-20","0","0","0"
"0","13863","CS","381","INTRO TO DISCRETE STRUCTURES","3","25","20","","8X","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","EL MESALAMI,A","","40","40","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"0","13864","CS","381","INTRO TO DISCRETE STRUCTURES","3","40","14","","8X","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","EL MESALAMI,A","","40","40","1","ASYN","29-AUG-20","11-DEC-20","30","0","30"
"0","13866","CS","381","INTRO TO DISCRETE STRUCTURES","3","40","6","","8X","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","EL MESALAMI,A","","40","40","1","ASYN","29-AUG-20","11-DEC-20","30","0","30"
"0","16820","CS","381","INTRO TO DISCRETE STRUCTURES","3","5","0","","8X","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","EL MESALAMI,A","","40","40","1","ASYN","29-AUG-20","11-DEC-20","5","0","5"
"18","22022","CS","381","INTRO TO DISCRETE STRUCTURES","3","25","7","","SC015","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","EL MESALAMI,A","","40","14","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"26","22023","CS","381","INTRO TO DISCRETE STRUCTURES","3","40","5","","SC015","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","EL MESALAMI,A","","40","14","1","ASYN","29-AUG-20","11-DEC-20","30","0","30"
"26","22024","CS","381","INTRO TO DISCRETE STRUCTURES","3","40","2","","SC015","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","EL MESALAMI,A","","40","14","1","ASYN","29-AUG-20","11-DEC-20","30","0","30"
"26","22025","CS","381","INTRO TO DISCRETE STRUCTURES","3","40","0","","SC015","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","EL MESALAMI,A","","40","14","1","ASYN","29-AUG-20","11-DEC-20","5","0","5"
"45","13867","CS","382","INTRODUCTION TO JAVA","1","50","5","","9X","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","STAFF","","50","5","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"45","13869","CS","382","INTRODUCTION TO JAVA","1","50","0","","9X","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","STAFF","","50","5","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"45","13871","CS","382","INTRODUCTION TO JAVA","1","50","0","","9X","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","STAFF","","50","5","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","16822","CS","382","INTRODUCTION TO JAVA","1","5","0","","9X","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","STAFF","","50","5","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"12","10244","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","45","33","","","A","","A","TRAD","Y","1000-1050AM","MWF","DRGS","1117","","MORRIS,J","","","33","1","CLAS","29-AUG-20","11-DEC-20","30","0","30"
"9","20241","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","25","12","","A4","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","STAFF","","40","31","1","ASYN","29-AUG-20","11-DEC-20","30","0","30"
"8","20242","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","20","12","","A4","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","STAFF","","40","31","1","ASYN","29-AUG-20","11-DEC-20","30","0","30"
"3","20243","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","10","7","","A4","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","STAFF","","40","31","1","ASYN","29-AUG-20","11-DEC-20","30","0","30"
"25","18027","CS","395","TPCS: DATA ANLYS BOOTCAMP","2","25","0","","","A","","B","TRAD","Y"," 900- 500PM","UFS","TCCTR","","","CARTLEDGE,C","","","0","4","CLAS","29-AUG-20","11-DEC-20","0","0","0"
"30","18404","CS","395","DATA WRANGLING BOOTCAMP","2","30","0","","","A","","B","TRAD","Y"," 900- 500PM","UFS","TCCTR","","","CARTLEDGE,C","","","0","4","CLAS","29-AUG-20","11-DEC-20","0","0","0"
"19","19746","CS","402","FORMAL SOFTWARE FOUNDATIONS","3","20","1","","CVD1026","A","","A","TRAD","Y"," 545- 700PM","MW","DRGS","1102","","CHERNIKOV,A","","20","1","1","CLAS","29-AUG-20","11-DEC-20","0","0","0"
"3","12391","CS","410","PROF WORKFORCE DEV 1 (LECT)","3","20","17","B1","","A","","A","TRAD","Y"," 100- 215PM","MW","DRGS","1105","","PRICE,G","","","17","1","CLAS","29-AUG-20","11-DEC-20","0","0","0","LECTURE. STUDENT MUST ALSO REGISTER FOR RECITATION SECTION "
"3","12392","CS","410","PROF WORKFORCE DEV I (REC)","0","20","17","B3","","C","","A","REC","Y"," 220- 250PM","MW","DRGS","1105","","PRICE,G","","","17","1","CLAS","29-AUG-20","11-DEC-20","0","0","0","RECITATION. STUDENT MUST ALSO REGISTER FOR LECTURE "
"0","13566","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","8","C1","CJ","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","BRUNELLE,J","","20","20","1","ASYN","29-AUG-20","11-DEC-20","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR ONE ONLINE RECITATION "
"0","13567","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","9","D1","CJ","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","BRUNELLE,J","","20","20","1","ASYN","29-AUG-20","11-DEC-20","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR ONE ONLINE RECITATION "
"0","13568","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","3","E1","CJ","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","BRUNELLE,J","","20","20","1","ASYN","29-AUG-20","11-DEC-20","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR ONE ONLINE RECITATION "
"-1","13569","CS","410","PROFESSION WORKFORCE DEV I REC","0","25","4","C3","4T","C","S","A","TRAD","Y"," 100- 250PM","R","GORNT","0201","O","BRUNELLE,J","","20","21","1","CLAS","29-AUG-20","11-DEC-20","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"-1","13570","CS","410","PROFESSION WORKFORCE DEV I REC","0","20","4","C3","4T","C","I","B","SYNC","Y"," 100- 250PM","R","WC2","","O","BRUNELLE,J","","20","21","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"-1","13571","CS","410","PROFESSION WORKFORCE DEV I REC","0","20","9","D3","4T","C","I","E","SYNC","Y"," 100- 250PM","R","WC5","","O","BRUNELLE,J","","20","21","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"-1","13572","CS","410","PROFESSION WORKFORCE DEV I REC","0","20","3","E3","4T","C","I","H","SYNC","Y"," 100- 250PM","R","WC7","","O","BRUNELLE,J","","20","21","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"-1","14973","CS","410","PROFESSION WORKFORCE DEV I REC","0","10","0","C3","4T","C","2","B","SYNC","Y"," 100- 250PM","R","VBCTR","0157","O","BRUNELLE,J","","20","21","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"-1","14974","CS","410","PROFESSION WORKFORCE DEV I REC","0","10","0","C3","4T","C","2","B","SYNC","Y"," 100- 250PM","R","PNCTR","2242","O","BRUNELLE,J","","20","21","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"-1","14975","CS","410","PROFESSION WORKFORCE DEV I REC","0","10","1","C3","4T","C","2","B","SYNC","Y"," 100- 250PM","R","TCCTR","2204","O","BRUNELLE,J","","20","21","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"-1","15478","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","8","Z1","BG","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KENNEDY,T","","20","21","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"-1","15479","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","10","Y1","BG","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","KENNEDY,T","","20","21","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"-1","15480","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","3","X1","BG","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","KENNEDY,T","","20","21","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"-2","15481","CS","410","PROFESSION WORKFORCE DEV I REC","0","20","8","Z3","CI","C","S","A","TRAD","Y","1100-1250PM","W","GORNT","0202","","KENNEDY,T","","20","22","1","CLAS","29-AUG-20","11-DEC-20","0","0","0"
"-2","15482","CS","410","PROFESSION WORKFORCE DEV I REC","0","20","1","Z3","CI","C","I","B","SYNC","Y","1100-1250PM","W","WC2","","O","KENNEDY,T","","20","22","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"-2","15483","CS","410","PROFESSION WORKFORCE DEV I REC","0","20","10","Y3","CI","C","I","E","SYNC","Y","1100-1250PM","W","WC5","","O","KENNEDY,T","","20","22","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"-2","15484","CS","410","PROFESSION WORKFORCE DEV I REC","0","20","3","X3","CI","C","I","H","SYNC","Y","1100-1250PM","W","WC7","","O","KENNEDY,T","","20","22","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"0","16824","CS","410","PROFESSIONAL WORKFORCE DEV I","3","5","0","C1","CJ","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","BRUNELLE,J","","20","20","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"-1","16825","CS","410","PROFESSION WORKFORCE DEV I REC","0","5","0","C3","4T","C","I","V","SYNC","Y","1100-1250PM","W","WC8","","O","BRUNELLE,J","","20","21","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
