"12","23575","CS","270","INTRO COMPUTER ARCHITECTURE II","3","17","5","","CVD233","A","","A","TRAD","Y"," 930-1045AM","TR","DRGS","1117","","ZEHRA,S","","50","5","1","CLAS","19-JAN-21","26-APR-21","30","0","30"
"35","32282","CS","270","INTRO COMPUTER ARCHITECTURE II","3","40","4","","SC199","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,S","","40","5","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"35","32283","CS","270","INTRO COMPUTER ARCHITECTURE II","3","40","1","","SC199","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,S","","40","5","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"35","32284","CS","270","INTRO COMPUTER ARCHITECTURE II","3","40","0","","SC199","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,S","","40","5","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"40","32306","CS","270","INTRO COMPUTER ARCHITECTURE II","3","40","0","","SC204","A","I","B","ASYN","N","HOURS ARR","","WEB2","","","STAFF","","40","0","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"40","32307","CS","270","INTRO COMPUTER ARCHITECTURE II","3","40","0","","SC204","A","I","E","ASYN","N","HOURS ARR","","WEB5","","","STAFF","","40","0","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"40","32308","CS","270","INTRO COMPUTER ARCHITECTURE II","3","40","0","","SC204","A","I","H","ASYN","N","HOURS ARR","","WEB7","","","STAFF","","40","0","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"48","32993","CS","270","INTRO COMPUTER ARCHITECTURE II","3","50","2","","CVD223","A","I","B","SYNC","Y"," 545- 700PM","MW","WEB2","","O","STAFF","","50","2","1","SYNC","19-JAN-21","26-APR-21","30","0","30"
"40","24323","CS","300T","COMPUTERS IN SOCIETY","3","40","0","","SC044","A","I","B","ASYN","N","HOURS ARR","","WEB2","","","STAFF","","40","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"40","24324","CS","300T","COMPUTERS IN SOCIETY","3","40","0","","SC044","A","I","E","ASYN","N","HOURS ARR","","WEB5","","","STAFF","","40","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"40","24325","CS","300T","COMPUTERS IN SOCIETY","3","40","0","","SC044","A","I","H","ASYN","N","HOURS ARR","","WEB7","","","STAFF","","40","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"28","24326","CS","300T","COMPUTERS IN SOCIETY","3","50","6","","SC040","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","OLARIU,S","","40","12","1","ASYN","19-JAN-21","26-APR-21","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"28","24327","CS","300T","COMPUTERS IN SOCIETY","3","50","6","","SC040","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","OLARIU,S","","40","12","1","ASYN","19-JAN-21","26-APR-21","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"28","24328","CS","300T","COMPUTERS IN SOCIETY","3","50","0","","SC040","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","OLARIU,S","","40","12","1","ASYN","19-JAN-21","26-APR-21","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"29","24329","CS","300T","COMPUTERS IN SOCIETY","3","40","7","","SC043","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KENNEDY,T","","40","11","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"29","24330","CS","300T","COMPUTERS IN SOCIETY","3","40","4","","SC043","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","KENNEDY,T","","40","11","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"29","24331","CS","300T","COMPUTERS IN SOCIETY","3","40","0","","SC043","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","KENNEDY,T","","40","11","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"39","24332","CS","300T","COMPUTERS IN SOCIETY","3","40","1","","SC042","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","STAFF","","40","1","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"39","24333","CS","300T","COMPUTERS IN SOCIETY","3","40","0","","SC042","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","STAFF","","40","1","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"39","24334","CS","300T","COMPUTERS IN SOCIETY","3","40","0","","SC042","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","STAFF","","40","1","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"39","24335","CS","300T","COMPUTERS IN SOCIETY","3","40","1","","SC041","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,R","","40","1","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"39","24336","CS","300T","COMPUTERS IN SOCIETY","3","40","0","","SC041","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,R","","40","1","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"39","24337","CS","300T","COMPUTERS IN SOCIETY","3","40","0","","SC041","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,R","","40","1","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"39","26988","CS","300T","COMPUTERS IN SOCIETY","3","40","0","","SC041","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,R","","40","1","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"9","29650","CS","312","INTERNET CONCEPTS","3","30","20","","SC090","A","I","B","SYNC","Y"," 420- 535PM","MW","WEB2","","","STAFF","","30","21","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"9","33160","CS","312","INTERNET CONCEPTS","3","30","1","","SC090","A","I","H","SYNC","Y"," 420- 535PM","MW","WEB7","","O","STAFF","","30","21","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"19","24338","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","30","11","","SC039","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KENNEDY,T","","50","27","1","ASYN","19-JAN-21","26-APR-21","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"23","24339","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","50","10","","SC039","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","KENNEDY,T","","50","27","1","ASYN","19-JAN-21","26-APR-21","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"23","24340","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","50","5","","SC039","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","KENNEDY,T","","50","27","1","ASYN","19-JAN-21","26-APR-21","30","0","30","INTERNET BASED COURSE.   VISIT: http://www.cs.odu.edu/~fac/teched.html"
"10","26084","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","17","7","","CVD234","A","","A","TRAD","Y"," 300- 415PM","TR","DRGS","1117","","KENNEDY,T","","50","9","1","CLAS","19-JAN-21","26-APR-21","30","0","30"
"4","27962","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","5","1","","SC039","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","KENNEDY,T","","50","27","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"41","32994","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","50","2","","CVD234","A","I","B","SYNC","Y"," 300- 415PM","TR","WEB2","","O","KENNEDY,T","","50","9","1","SYNC","19-JAN-21","26-APR-21","30","0","30"
"33","24314","CS","334","COMPUTER ARCHITECTURE FNDMNTLS","4","50","0","","SC038","A","I","B","SYNC","Y"," 930-1045AM","F","WEB2","","","ZHAO,D","","50","17","1","SYNC","19-JAN-21","26-APR-21","30","0","30"
"33","24315","CS","334","COMPUTER ARCHITECTURE FNDMNTLS","4","50","14","","SC038","A","I","E","SYNC","Y"," 930-1045AM","F","WEB5","","O","ZHAO,D","","50","17","1","SYNC","19-JAN-21","26-APR-21","30","0","30"
"33","24316","CS","334","COMPUTER ARCHITECTURE FNDMNTLS","4","50","3","","SC038","A","I","H","SYNC","Y"," 930-1045AM","F","WEB7","","O","ZHAO,D","","50","17","1","SYNC","19-JAN-21","26-APR-21","30","0","30"
"42","21378","CS","350","INTRO TO SOFTWARE ENGINEERING","3","48","6","A1","CVD229","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEIL,S","","48","6","1","ASYN","19-JAN-21","26-APR-21","0","0","0","STUDENT MUST ALSO REGISTER FOR ONLINE RECITATION "
"3","26784","CS","350","INTRO TO SOFTWARE ENGINEERING","3","24","21","I1","SC037","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KENNEDY,T","","48","33","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"15","26785","CS","350","INTRO TO SOFTWARE ENGINEERING","3","48","10","J1","SC037","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","KENNEDY,T","","48","33","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"15","26786","CS","350","INTRO TO SOFTWARE ENGINEERING","3","48","2","K1","SC037","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","KENNEDY,T","","48","33","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"10","26787","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","6","I3","SC036","C","I","B","SYNC","Y"," 710- 910PM","W","WEB2","","","KENNEDY,T","","24","14","1","SYNC","19-JAN-21","26-APR-21","5","0","5"
"10","26788","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","6","J3","SC036","C","I","E","SYNC","Y"," 710- 910PM","W","WEB5","","O","KENNEDY,T","","24","14","1","SYNC","19-JAN-21","26-APR-21","5","0","5"
"10","26789","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","2","K3","SC036","C","I","H","SYNC","Y"," 710- 910PM","W","WEB7","","O","KENNEDY,T","","24","14","1","SYNC","19-JAN-21","26-APR-21","5","0","5"
"5","26790","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","15","I3","SC035","C","I","B","SYNC","Y"," 100- 300PM","W","WEB2","","","KENNEDY,T","","24","19","1","SYNC","19-JAN-21","26-APR-21","5","0","5"
"5","26791","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","4","J3","SC035","C","I","E","SYNC","Y"," 100- 300PM","W","WEB5","","O","KENNEDY,T","","24","19","1","SYNC","19-JAN-21","26-APR-21","5","0","5"
"5","26792","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","0","K3","SC035","C","I","H","SYNC","Y"," 100- 300PM","W","WEB7","","O","KENNEDY,T","","24","19","1","SYNC","19-JAN-21","26-APR-21","5","0","5"
"5","27914","CS","350","INTRO TO SOFTWARE ENGINEERING","3","5","0","V1","SC037","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","KENNEDY,T","","48","33","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"5","27918","CS","350","INTRO SOFTWARE ENGINEERING REC","0","5","0","V3","SC036","C","I","V","SYNC","Y"," 710- 910PM","W","WEB8","","O","KENNEDY,T","","24","14","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"20","28360","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","4","A3","","C","I","B","SYNC","Y"," 300- 500PM","T","WEB2","","O","ZEIL,S","","","4","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATIONS ARE VIA NETWORK CONFERENCING FROM STUDENT'S OWN COMPUTERS"
"22","28361","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","2","A3","","C","I","B","SYNC","Y"," 710- 910PM","T","WEB2","","O","ZEIL,S","","","2","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATIONS ARE VIA NETWORK CONFERENCING FROM STUDENT'S OWN COMPUTERS"
"42","32974","CS","350","INTRO TO SOFTWARE ENGINEERING","3","48","0","H1","CVD229","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEIL,S","","48","6","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"24","33329","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","0","H3","","C","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEIL,S","","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"24","33330","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","0","H3","","C","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEIL,S","","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"17","24082","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","30","13","","SC034","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","MORRIS,J","","50","22","1","ASYN","19-JAN-21","26-APR-21","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"28","24083","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","50","8","","SC034","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","MORRIS,J","","50","22","1","ASYN","19-JAN-21","26-APR-21","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"28","24085","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","50","1","","SC034","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","MORRIS,J","","50","22","1","ASYN","19-JAN-21","26-APR-21","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"5","27915","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","5","0","","SC034","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","MORRIS,J","","50","22","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"11","28021","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","17","6","","CVD235","A","","A","TRAD","Y","1000-1050AM","MWF","DRGS","1117","","PRICE,G","","50","7","1","CLAS","19-JAN-21","26-APR-21","30","0","30"
"43","32996","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","50","1","","CVD235","A","I","B","SYNC","Y","1000-1050AM","MWF","WEB2","","O","PRICE,G","","50","7","1","SYNC","19-JAN-21","26-APR-21","30","0","30"
"6","27205","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","22","","SC033","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","SUN,J","","40","34","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"6","27206","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","10","","SC033","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","SUN,J","","40","34","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"6","27207","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","1","","SC033","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","SUN,J","","40","34","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"6","27208","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","1","","SC033","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","SUN,J","","40","34","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"35","31754","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","5","","CVD236","A","","A","TRAD","Y"," 420- 535PM","MW","OCNPS","0200","","ZEIL,S","","50","7","1","CLAS","19-JAN-21","26-APR-21","0","0","0"
"43","33000","CS","361","DATA STRUCTURES/ALGORITHMS","3","50","2","","CVD236","A","I","B","SYNC","Y"," 420- 535PM","MW","WEB2","","O","ZEIL,S","","50","7","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"34","33150","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","6","","SC229","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","EL MESALAMI,A","","40","6","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"34","33151","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","0","","SC229","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","EL MESALAMI,A","","40","6","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"20","20514","CS","367","COOPERATIVE EDUCATION","1","20","0","","","J","","A","PRACT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20515","CS","367","COOPERATIVE EDUCATION","2","20","0","","","J","","A","PRACT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20516","CS","367","COOPERATIVE EDUCATION","3","20","0","","","J","","A","PRACT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"5","26101","CS","367","COOPERATIVE EDUCATION","3","5","0","","","J","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"5","26102","CS","367","COOPERATIVE EDUCATION","3","5","0","","","J","I","H","ASYN","Y","HOURS ARR","","IND7","","","BRUNELLE,J","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20517","CS","368","COMPUTER SCIENCE INTERNSHIP","1","20","0","","","J","","A","INT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20518","CS","368","COMPUTER SCIENCE INTERNSHIP","2","20","0","","","J","","A","INT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20519","CS","368","COMPUTER SCIENCE INTERNSHIP","3","20","0","","","J","","A","INT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"5","25890","CS","368","COMPUTER SCIENCE INTERNSHIP","3","5","0","","","J","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"5","25891","CS","368","COMPUTER SCIENCE INTERNSHIP","3","5","0","","","J","I","H","ASYN","Y","HOURS ARR","","IND7","","","BRUNELLE,J","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"41","20581","CS","381","INTRO TO DISCRETE STRUCTURES","3","50","9","","SC076","A","I","B","SYNC","Y"," 300- 415PM","W","WC2","","","HE,J","","50","9","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"36","26103","CS","381","INTRO TO DISCRETE STRUCTURES","3","50","5","","SC032","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","HE,J","","50","14","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"36","26104","CS","381","INTRO TO DISCRETE STRUCTURES","3","50","7","","SC032","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","HE,J","","50","14","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"36","26105","CS","381","INTRO TO DISCRETE STRUCTURES","3","50","2","","SC032","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","HE,J","","50","14","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"41","33121","CS","381","INTRO TO DISCRETE STRUCTURES","3","50","0","","SC076","A","I","H","SYNC","Y"," 300- 415PM","W","WC7","","O","HE,J","","50","9","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"12","33217","CS","381","INTRO TO DISCRETE STRUCTURES","3","17","5","","","A","","A","TRAD","Y"," 545- 700PM","TR","DRGS","1117","","CHERNIKOV,A","","","5","1","CLAS","19-JAN-21","26-APR-21","0","0","0"
"22","24071","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","40","11","","SC031","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","RANJAN,D","","50","28","1","ASYN","19-JAN-21","26-APR-21","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"22","24072","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","50","13","","SC031","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","RANJAN,D","","50","28","1","ASYN","19-JAN-21","26-APR-21","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"22","24073","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","50","4","","SC031","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","RANJAN,D","","50","28","1","ASYN","19-JAN-21","26-APR-21","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"22","29051","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","50","0","","SC031","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","RANJAN,D","","50","28","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"25","29079","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","25","0","","SC030","A","I","B","ASYN","N","HOURS ARR","","WEB2","","","STAFF","","50","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"25","29080","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","25","0","","SC030","A","I","E","ASYN","N","HOURS ARR","","WEB5","","","STAFF","","50","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0","INTERNET BASED COURSE. VISIT: http://www.cs.odu.edu/~fac/teched.html"
"15","29081","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","15","0","","SC030","A","I","H","ASYN","N","HOURS ARR","","WEB7","","","STAFF","","50","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"5","29082","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","5","0","","SC030","A","I","V","ASYN","N","HOURS ARR","","WEB8","","","STAFF","","50","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"8","29664","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","17","9","","CVD237","A","","A","TRAD","Y","1200-1250PM","MWF","DRGS","1117","","MORRIS,J","","50","11","1","CLAS","19-JAN-21","26-APR-21","15","0","15"
"39","33001","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","50","2","","CVD237","A","I","B","SYNC","Y","1200-1250PM","MWF","WEB2","","O","MORRIS,J","","50","11","1","SYNC","19-JAN-21","26-APR-21","15","0","15"
"12","23577","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","4","D1","SC230","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","PRICE,G","","20","8","1","ASYN","19-JAN-21","26-APR-21","0","0","0","LECTURE: STUDENTS MUST ALSO REGISTER FOR RECITATION "
"9","23578","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","13","4","D3","SC230","C","","A","REC","Y"," 100- 250PM","W","ECSB","3104","","PRICE,G","","20","8","1","CLAS","19-JAN-21","26-APR-21","0","0","0","RECITATION. "
"13","24089","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","1","A1","SC026","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","BRUNELLE,J","","20","7","1","ASYN","19-JAN-21","26-APR-21","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"13","24091","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","4","B1","SC026","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","BRUNELLE,J","","20","7","1","ASYN","19-JAN-21","26-APR-21","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"13","24092","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","2","C1","SC026","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","BRUNELLE,J","","20","7","1","ASYN","19-JAN-21","26-APR-21","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"7","24093","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","7","0","A3","SC029","C","S","A","TRAD","Y","1000-1150AM","W","GORNT","0205","","BRUNELLE,J","","20","7","1","CLAS","19-JAN-21","26-APR-21","0","0","0","RECITATION "
"13","24094","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","20","0","A3","SC029","C","I","B","SYNC","Y","1000-1150AM","W","WC2","","O","BRUNELLE,J","","20","7","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION "
"13","24095","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","20","4","B3","SC029","C","I","E","SYNC","Y","1000-1150AM","W","WC5","","O","BRUNELLE,J","","20","7","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION "
"13","24096","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","20","2","C3","SC029","C","I","H","SYNC","Y","1000-1150AM","W","WC7","","O","BRUNELLE,J","","20","7","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION "
"6","25222","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","6","0","A3","SC029","C","2","B","SYNC","Y","1000-1150AM","W","VBCTR","0156","O","BRUNELLE,J","","20","7","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION "
"6","25224","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","6","0","A3","SC029","C","2","B","SYNC","Y","1000-1150AM","W","PNCTR","2241","O","BRUNELLE,J","","20","7","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION "
"7","25225","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","8","1","A3","SC029","C","2","B","SYNC","Y","1000-1150AM","W","TCCTR","2201","O","BRUNELLE,J","","20","7","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION "
"0","26974","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","3","3","V3","SC028","C","S","A","TRAD","Y","1030-1220PM","T","GORNT","0217","","BRUNELLE,J","","20","6","1","CLAS","19-JAN-21","26-APR-21","0","0","0","RECITATION "
"14","26975","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","20","3","V3","SC028","C","I","B","SYNC","Y","1030-1220PM","T","WC2","","O","BRUNELLE,J","","20","6","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION "
"14","26976","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","20","0","W3","SC028","C","I","E","SYNC","Y","1030-1220PM","T","WC5","","O","BRUNELLE,J","","20","6","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION "
"14","26977","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","20","0","T3","SC028","C","I","H","SYNC","Y","1030-1220PM","T","WC7","","O","BRUNELLE,J","","20","6","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION "
"14","26978","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","6","V1","SC027","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","BRUNELLE,J","","20","6","1","ASYN","19-JAN-21","26-APR-21","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"14","26979","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","0","W1","SC027","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","BRUNELLE,J","","20","6","1","ASYN","19-JAN-21","26-APR-21","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"14","26980","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","0","T1","SC027","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","BRUNELLE,J","","20","6","1","ASYN","19-JAN-21","26-APR-21","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR A RECITATION "
