"5","23575","CS","270","INTRO COMPUTER ARCHITECTURE II","3","17","12","","CVD233","A","","A","TRAD","Y"," 930-1045AM","TR","DRGS","1117","","ZEHRA,S","","50","12","1","CLAS","19-JAN-21","28-APR-21","30","0","30"
"23","32282","CS","270","INTRO COMPUTER ARCHITECTURE II","3","40","16","","SC199","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,S","","40","17","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"23","32283","CS","270","INTRO COMPUTER ARCHITECTURE II","3","40","1","","SC199","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,S","","40","17","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"23","32284","CS","270","INTRO COMPUTER ARCHITECTURE II","3","40","0","","SC199","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,S","","40","17","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"40","32306","CS","270","INTRO COMPUTER ARCHITECTURE II","3","40","0","","SC204","A","I","B","ASYN","N","HOURS ARR","","WEB2","","","STAFF","","40","0","1","ASYN","19-JAN-21","28-APR-21","30","0","30"
"40","32307","CS","270","INTRO COMPUTER ARCHITECTURE II","3","40","0","","SC204","A","I","E","ASYN","N","HOURS ARR","","WEB5","","","STAFF","","40","0","1","ASYN","19-JAN-21","28-APR-21","30","0","30"
"40","32308","CS","270","INTRO COMPUTER ARCHITECTURE II","3","40","0","","SC204","A","I","H","ASYN","N","HOURS ARR","","WEB7","","","STAFF","","40","0","1","ASYN","19-JAN-21","28-APR-21","30","0","30"
"42","32993","CS","270","INTRO COMPUTER ARCHITECTURE II","3","50","8","","","A","I","B","SYNC","Y"," 545- 700PM","MW","WEB2","","O","ZEHRA,S","","","8","1","SYNC","19-JAN-21","28-APR-21","30","0","30"
"40","24323","CS","300T","COMPUTERS IN SOCIETY","3","40","0","","SC044","A","I","B","ASYN","N","HOURS ARR","","WEB2","","","STAFF","","40","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"40","24324","CS","300T","COMPUTERS IN SOCIETY","3","40","0","","SC044","A","I","E","ASYN","N","HOURS ARR","","WEB5","","","STAFF","","40","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"40","24325","CS","300T","COMPUTERS IN SOCIETY","3","40","0","","SC044","A","I","H","ASYN","N","HOURS ARR","","WEB7","","","STAFF","","40","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"0","24326","CS","300T","COMPUTERS IN SOCIETY","3","50","26","","SC040","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","OLARIU,S","","40","40","1","ASYN","19-JAN-21","28-APR-21","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"0","24327","CS","300T","COMPUTERS IN SOCIETY","3","50","11","","SC040","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","OLARIU,S","","40","40","1","ASYN","19-JAN-21","28-APR-21","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"0","24328","CS","300T","COMPUTERS IN SOCIETY","3","50","3","","SC040","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","OLARIU,S","","40","40","1","ASYN","19-JAN-21","28-APR-21","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"0","24329","CS","300T","COMPUTERS IN SOCIETY","3","40","33","","SC043","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KENNEDY,T","","40","40","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"0","24330","CS","300T","COMPUTERS IN SOCIETY","3","40","7","","SC043","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","KENNEDY,T","","40","40","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"0","24331","CS","300T","COMPUTERS IN SOCIETY","3","40","0","","SC043","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","KENNEDY,T","","40","40","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"38","24332","CS","300T","COMPUTERS IN SOCIETY","3","40","1","","SC042","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","STAFF","","40","2","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"38","24333","CS","300T","COMPUTERS IN SOCIETY","3","40","1","","SC042","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","STAFF","","40","2","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"38","24334","CS","300T","COMPUTERS IN SOCIETY","3","40","0","","SC042","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","STAFF","","40","2","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"30","24335","CS","300T","COMPUTERS IN SOCIETY","3","40","9","","SC041","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,R","","40","10","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"30","24336","CS","300T","COMPUTERS IN SOCIETY","3","40","1","","SC041","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,R","","40","10","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"30","24337","CS","300T","COMPUTERS IN SOCIETY","3","40","0","","SC041","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,R","","40","10","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"30","26988","CS","300T","COMPUTERS IN SOCIETY","3","40","0","","SC041","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,R","","40","10","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"0","29650","CS","312","INTERNET CONCEPTS","3","30","28","","SC090","A","I","B","SYNC","Y"," 420- 535PM","MW","WEB2","","","GROVE,R","","30","30","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"0","33160","CS","312","INTERNET CONCEPTS","3","30","2","","SC090","A","I","H","SYNC","Y"," 420- 535PM","MW","WEB7","","O","GROVE,R","","30","30","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"0","24338","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","30","29","","SC039","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KENNEDY,T","","50","50","1","ASYN","19-JAN-21","28-APR-21","30","1","29","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"0","24339","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","50","15","","SC039","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","KENNEDY,T","","50","50","1","ASYN","19-JAN-21","28-APR-21","30","1","29","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"0","24340","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","50","5","","SC039","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","KENNEDY,T","","50","50","1","ASYN","19-JAN-21","28-APR-21","30","0","30","INTERNET BASED COURSE.   VISIT: http://www.cs.odu.edu/~fac/teched.html"
"0","26084","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","17","17","","CVD234","A","","A","TRAD","Y"," 300- 415PM","TR","DRGS","1117","","KENNEDY,T","","50","41","1","CLAS","19-JAN-21","28-APR-21","30","0","30"
"0","27962","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","5","1","","SC039","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","KENNEDY,T","","50","50","1","ASYN","19-JAN-21","28-APR-21","30","0","30"
"9","32994","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","50","24","","CVD234","A","I","B","SYNC","Y"," 300- 415PM","TR","WEB2","","O","KENNEDY,T","","50","41","1","SYNC","19-JAN-21","28-APR-21","30","0","30"
"16","24314","CS","334","COMPUTER ARCHITECTURE FNDMNTLS","4","50","3","","SC038","A","I","B","SYNC","Y"," 930-1045AM","F","WEB2","","","ZHAO,D","","50","34","1","SYNC","19-JAN-21","28-APR-21","30","0","30"
"16","24315","CS","334","COMPUTER ARCHITECTURE FNDMNTLS","4","50","24","","SC038","A","I","E","SYNC","Y"," 930-1045AM","F","WEB5","","O","ZHAO,D","","50","34","1","SYNC","19-JAN-21","28-APR-21","30","0","30"
"16","24316","CS","334","COMPUTER ARCHITECTURE FNDMNTLS","4","50","7","","SC038","A","I","H","SYNC","Y"," 930-1045AM","F","WEB7","","O","ZHAO,D","","50","34","1","SYNC","19-JAN-21","28-APR-21","30","0","30"
"27","21378","CS","350","INTRO TO SOFTWARE ENGINEERING","3","48","19","A1","CVD229","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEIL,S","","48","21","1","ASYN","19-JAN-21","28-APR-21","0","0","0","STUDENT MUST ALSO REGISTER FOR ONLINE RECITATION "
"0","26784","CS","350","INTRO TO SOFTWARE ENGINEERING","3","24","24","I1","SC037","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KENNEDY,T","","48","48","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"0","26785","CS","350","INTRO TO SOFTWARE ENGINEERING","3","48","19","J1","SC037","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","KENNEDY,T","","48","48","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"0","26786","CS","350","INTRO TO SOFTWARE ENGINEERING","3","48","5","K1","SC037","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","KENNEDY,T","","48","48","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"0","26787","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","7","I3","SC036","C","I","B","SYNC","Y"," 710- 910PM","W","WEB2","","","KENNEDY,T","","24","24","1","SYNC","19-JAN-21","28-APR-21","5","1","4"
"0","26788","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","12","J3","SC036","C","I","E","SYNC","Y"," 710- 910PM","W","WEB5","","O","KENNEDY,T","","24","24","1","SYNC","19-JAN-21","28-APR-21","5","0","5"
"0","26789","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","5","K3","SC036","C","I","H","SYNC","Y"," 710- 910PM","W","WEB7","","O","KENNEDY,T","","24","24","1","SYNC","19-JAN-21","28-APR-21","5","0","5"
"0","26790","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","17","I3","SC035","C","I","B","SYNC","Y"," 100- 300PM","W","WEB2","","","KENNEDY,T","","24","24","1","SYNC","19-JAN-21","28-APR-21","5","0","5"
"0","26791","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","7","J3","SC035","C","I","E","SYNC","Y"," 100- 300PM","W","WEB5","","O","KENNEDY,T","","24","24","1","SYNC","19-JAN-21","28-APR-21","5","0","5"
"0","26792","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","0","K3","SC035","C","I","H","SYNC","Y"," 100- 300PM","W","WEB7","","O","KENNEDY,T","","24","24","1","SYNC","19-JAN-21","28-APR-21","5","0","5"
"0","27914","CS","350","INTRO TO SOFTWARE ENGINEERING","3","5","0","V1","SC037","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","KENNEDY,T","","48","48","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"0","27918","CS","350","INTRO SOFTWARE ENGINEERING REC","0","5","0","V3","SC036","C","I","V","SYNC","Y"," 710- 910PM","W","WEB8","","O","KENNEDY,T","","24","24","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"8","28360","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","15","A3","CVD069","C","I","B","SYNC","Y"," 300- 500PM","T","WEB2","","O","ZEIL,S","","24","16","1","SYNC","19-JAN-21","28-APR-21","0","0","0","RECITATIONS ARE VIA NETWORK CONFERENCING FROM STUDENT'S OWN COMPUTERS"
"19","28361","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","4","A3","CVD070","C","I","B","SYNC","Y"," 710- 910PM","T","WEB2","","O","ZEIL,S","","24","5","1","SYNC","19-JAN-21","28-APR-21","0","0","0","RECITATIONS ARE VIA NETWORK CONFERENCING FROM STUDENT'S OWN COMPUTERS"
"27","32974","CS","350","INTRO TO SOFTWARE ENGINEERING","3","48","2","H1","CVD229","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEIL,S","","48","21","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"8","33329","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","1","H3","CVD069","C","I","H","ASYN","Y"," 300- 500PM","T","WEB7","","","ZEIL,S","","24","16","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"19","33330","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","1","H3","CVD070","C","I","H","ASYN","Y"," 710- 910PM","T","WEB7","","","ZEIL,S","","24","5","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"0","24082","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","30","30","","SC034","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","MORRIS,J","","50","50","1","ASYN","19-JAN-21","28-APR-21","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"0","24083","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","50","17","","SC034","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","MORRIS,J","","50","50","1","ASYN","19-JAN-21","28-APR-21","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"0","24085","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","50","3","","SC034","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","MORRIS,J","","50","50","1","ASYN","19-JAN-21","28-APR-21","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"0","27915","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","5","0","","SC034","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","MORRIS,J","","50","50","1","ASYN","19-JAN-21","28-APR-21","30","0","30"
"9","28021","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","17","8","","CVD235","A","","A","TRAD","Y","1000-1050AM","MWF","DRGS","1117","","PRICE,G","","50","12","1","CLAS","19-JAN-21","28-APR-21","30","0","30"
"38","32996","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","50","4","","CVD235","A","I","B","SYNC","Y","1000-1050AM","MWF","WEB2","","O","PRICE,G","","50","12","1","SYNC","19-JAN-21","28-APR-21","30","0","30"
"0","27205","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","27","","SC033","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","SUN,J","","40","40","1","ASYN","19-JAN-21","28-APR-21","30","0","30"
"0","27206","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","11","","SC033","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","SUN,J","","40","40","1","ASYN","19-JAN-21","28-APR-21","30","1","29"
"0","27207","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","1","","SC033","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","SUN,J","","40","40","1","ASYN","19-JAN-21","28-APR-21","30","0","30"
"0","27208","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","1","","SC033","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","SUN,J","","40","40","1","ASYN","19-JAN-21","28-APR-21","30","0","30"
"29","31754","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","11","","CVD236","A","","A","TRAD","Y"," 420- 535PM","MW","OCNPS","0200","","ZEIL,S","","50","15","1","CLAS","19-JAN-21","28-APR-21","0","0","0"
"35","33000","CS","361","DATA STRUCTURES/ALGORITHMS","3","50","4","","CVD236","A","I","B","SYNC","Y"," 420- 535PM","MW","WEB2","","O","ZEIL,S","","50","15","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"8","33150","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","29","","SC229","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","EL MESALAMI,A","","40","32","1","ASYN","19-JAN-21","28-APR-21","30","0","30"
"8","33151","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","3","","SC229","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","EL MESALAMI,A","","40","32","1","ASYN","19-JAN-21","28-APR-21","30","0","30"
"20","20514","CS","367","COOPERATIVE EDUCATION","1","20","0","","","J","","A","PRACT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","20515","CS","367","COOPERATIVE EDUCATION","2","20","0","","","J","","A","PRACT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","20516","CS","367","COOPERATIVE EDUCATION","3","20","0","","","J","","A","PRACT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"5","26101","CS","367","COOPERATIVE EDUCATION","3","5","0","","","J","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"5","26102","CS","367","COOPERATIVE EDUCATION","3","5","0","","","J","I","H","ASYN","Y","HOURS ARR","","IND7","","","BRUNELLE,J","IN","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","20517","CS","368","COMPUTER SCIENCE INTERNSHIP","1","20","0","","","J","","A","INT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","20518","CS","368","COMPUTER SCIENCE INTERNSHIP","2","20","0","","","J","","A","INT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","20519","CS","368","COMPUTER SCIENCE INTERNSHIP","3","20","0","","","J","","A","INT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"5","25890","CS","368","COMPUTER SCIENCE INTERNSHIP","3","5","0","","","J","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"5","25891","CS","368","COMPUTER SCIENCE INTERNSHIP","3","5","0","","","J","I","H","ASYN","Y","HOURS ARR","","IND7","","","BRUNELLE,J","IN","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"33","20581","CS","381","INTRO TO DISCRETE STRUCTURES","3","50","17","","SC076","A","I","B","SYNC","Y"," 300- 415PM","W","WC2","","","HE,J","","50","17","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"21","26103","CS","381","INTRO TO DISCRETE STRUCTURES","3","50","16","","SC032","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","HE,J","","50","29","1","ASYN","19-JAN-21","28-APR-21","30","0","30"
"21","26104","CS","381","INTRO TO DISCRETE STRUCTURES","3","50","10","","SC032","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","HE,J","","50","29","1","ASYN","19-JAN-21","28-APR-21","30","0","30"
"21","26105","CS","381","INTRO TO DISCRETE STRUCTURES","3","50","2","","SC032","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","HE,J","","50","29","1","ASYN","19-JAN-21","28-APR-21","30","0","30"
"33","33121","CS","381","INTRO TO DISCRETE STRUCTURES","3","50","0","","SC076","A","I","H","SYNC","Y"," 300- 415PM","W","WC7","","O","HE,J","","50","17","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"8","33217","CS","381","INTRO TO DISCRETE STRUCTURES","3","17","9","","","A","","A","TRAD","Y"," 545- 700PM","TR","DRGS","1117","","CHERNIKOV,A","","","9","1","CLAS","19-JAN-21","28-APR-21","0","0","0"
"4","33613","CS","381","INTRO TO DISCRETE STRUCTURES","3","5","1","","SC032","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","HE,J","","50","29","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"5","33614","CS","381","INTRO TO DISCRETE STRUCTURES","3","5","0","","SC076","A","I","V","SYNC","Y"," 300- 415PM","W","WC8","","O","HE,J","","50","17","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"0","24071","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","40","24","","SC031","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","RANJAN,D","","50","50","1","ASYN","19-JAN-21","28-APR-21","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"0","24072","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","50","20","","SC031","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","RANJAN,D","","50","50","1","ASYN","19-JAN-21","28-APR-21","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"0","24073","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","50","6","","SC031","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","RANJAN,D","","50","50","1","ASYN","19-JAN-21","28-APR-21","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"0","29051","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","50","0","","SC031","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","RANJAN,D","","50","50","1","ASYN","19-JAN-21","28-APR-21","30","0","30"
"25","29079","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","25","0","","SC030","A","I","B","ASYN","N","HOURS ARR","","WEB2","","","STAFF","","50","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"25","29080","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","25","0","","SC030","A","I","E","ASYN","N","HOURS ARR","","WEB5","","","STAFF","","50","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0","INTERNET BASED COURSE. VISIT: http://www.cs.odu.edu/~fac/teched.html"
"15","29081","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","15","0","","SC030","A","I","H","ASYN","N","HOURS ARR","","WEB7","","","STAFF","","50","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"5","29082","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","5","0","","SC030","A","I","V","ASYN","N","HOURS ARR","","WEB8","","","STAFF","","50","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"5","29664","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","17","12","","CVD237","A","","A","TRAD","Y","1200-1250PM","MWF","DRGS","1117","","MORRIS,J","","50","22","1","CLAS","19-JAN-21","28-APR-21","15","0","15"
"28","33001","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","50","10","","CVD237","A","I","B","SYNC","Y","1200-1250PM","MWF","WEB2","","O","MORRIS,J","","50","22","1","SYNC","19-JAN-21","28-APR-21","15","0","15"
"2","23577","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","9","D1","SC230","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","PRICE,G","","20","18","1","ASYN","19-JAN-21","28-APR-21","0","0","0","LECTURE: STUDENTS MUST ALSO REGISTER FOR RECITATION "
"2","23578","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","13","9","D3","SC230","C","","A","REC","Y"," 100- 250PM","W","ECSB","3104","","PRICE,G","","20","18","1","CLAS","19-JAN-21","28-APR-21","0","0","0","RECITATION. "
"6","24089","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","4","A1","SC026","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","BRUNELLE,J","","20","14","1","ASYN","19-JAN-21","28-APR-21","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"6","24091","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","7","B1","SC026","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","BRUNELLE,J","","20","14","1","ASYN","19-JAN-21","28-APR-21","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"6","24092","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","3","C1","SC026","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","BRUNELLE,J","","20","14","1","ASYN","19-JAN-21","28-APR-21","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"5","24093","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","7","2","A3","SC029","C","S","A","TRAD","Y","1000-1150AM","W","GORNT","0205","","BRUNELLE,J","","20","14","1","CLAS","19-JAN-21","28-APR-21","0","0","0","RECITATION "
"6","24094","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","20","1","A3","SC029","C","I","B","SYNC","Y","1000-1150AM","W","WC2","","O","BRUNELLE,J","","20","14","1","SYNC","19-JAN-21","28-APR-21","0","0","0","RECITATION "
"6","24095","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","20","7","B3","SC029","C","I","E","SYNC","Y","1000-1150AM","W","WC5","","O","BRUNELLE,J","","20","14","1","SYNC","19-JAN-21","28-APR-21","0","0","0","RECITATION "
"6","24096","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","20","3","C3","SC029","C","I","H","SYNC","Y","1000-1150AM","W","WC7","","O","BRUNELLE,J","","20","14","1","SYNC","19-JAN-21","28-APR-21","0","0","0","RECITATION "
"6","25222","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","6","0","A3","SC029","C","2","B","SYNC","Y","1000-1150AM","W","VBCTR","0156","O","BRUNELLE,J","","20","14","1","SYNC","19-JAN-21","28-APR-21","0","0","0","RECITATION "
"6","25224","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","6","0","A3","SC029","C","2","B","SYNC","Y","1000-1150AM","W","PNCTR","2241","O","BRUNELLE,J","","20","14","1","SYNC","19-JAN-21","28-APR-21","0","0","0","RECITATION "
"6","25225","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","8","1","A3","SC029","C","2","B","SYNC","Y","1000-1150AM","W","TCCTR","2201","O","BRUNELLE,J","","20","14","1","SYNC","19-JAN-21","28-APR-21","0","0","0","RECITATION "
"0","26974","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","3","3","V3","SC028","C","S","A","TRAD","Y","1030-1220PM","T","GORNT","0217","","BRUNELLE,J","","20","7","1","CLAS","19-JAN-21","28-APR-21","0","0","0","RECITATION "
"13","26975","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","20","4","V3","SC028","C","I","B","SYNC","Y","1030-1220PM","T","WC2","","O","BRUNELLE,J","","20","7","1","SYNC","19-JAN-21","28-APR-21","0","0","0","RECITATION "
"13","26976","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","20","0","W3","SC028","C","I","E","SYNC","Y","1030-1220PM","T","WC5","","O","BRUNELLE,J","","20","7","1","SYNC","19-JAN-21","28-APR-21","0","0","0","RECITATION "
"13","26977","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","20","0","T3","SC028","C","I","H","SYNC","Y","1030-1220PM","T","WC7","","O","BRUNELLE,J","","20","7","1","SYNC","19-JAN-21","28-APR-21","0","0","0","RECITATION "
"13","26978","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","7","V1","SC027","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","BRUNELLE,J","","20","7","1","ASYN","19-JAN-21","28-APR-21","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR A RECITATION "
