"14","23575","CS","270","INTRO COMPUTER ARCHITECTURE II","3","17","3","","CVD233","A","","A","TRAD","Y"," 930-1045AM","TR","DRGS","1117","","ZEHRA,S","","50","3","1","CLAS","19-JAN-21","26-APR-21","30","0","30"
"39","32282","CS","270","INTRO COMPUTER ARCHITECTURE II","3","40","1","","SC199","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,S","","40","1","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"39","32283","CS","270","INTRO COMPUTER ARCHITECTURE II","3","40","0","","SC199","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,S","","40","1","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"39","32284","CS","270","INTRO COMPUTER ARCHITECTURE II","3","40","0","","SC199","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,S","","40","1","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"40","32306","CS","270","INTRO COMPUTER ARCHITECTURE II","3","40","0","","SC204","A","I","B","ASYN","N","HOURS ARR","","WEB2","","","STAFF","","40","0","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"40","32307","CS","270","INTRO COMPUTER ARCHITECTURE II","3","40","0","","SC204","A","I","E","ASYN","N","HOURS ARR","","WEB5","","","STAFF","","40","0","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"40","32308","CS","270","INTRO COMPUTER ARCHITECTURE II","3","40","0","","SC204","A","I","H","ASYN","N","HOURS ARR","","WEB7","","","STAFF","","40","0","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"50","32993","CS","270","INTRO COMPUTER ARCHITECTURE II","3","50","0","","CVD223","A","I","B","SYNC","Y"," 545- 700PM","MW","WEB2","","O","STAFF","","50","0","1","SYNC","19-JAN-21","26-APR-21","30","0","30"
"40","24323","CS","300T","COMPUTERS IN SOCIETY","3","40","0","","SC044","A","I","B","ASYN","N","HOURS ARR","","WEB2","","","STAFF","","40","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"40","24324","CS","300T","COMPUTERS IN SOCIETY","3","40","0","","SC044","A","I","E","ASYN","N","HOURS ARR","","WEB5","","","STAFF","","40","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"40","24325","CS","300T","COMPUTERS IN SOCIETY","3","40","0","","SC044","A","I","H","ASYN","N","HOURS ARR","","WEB7","","","STAFF","","40","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"37","24326","CS","300T","COMPUTERS IN SOCIETY","3","50","3","","SC040","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","OLARIU,S","","40","3","1","ASYN","19-JAN-21","26-APR-21","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"37","24327","CS","300T","COMPUTERS IN SOCIETY","3","50","0","","SC040","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","OLARIU,S","","40","3","1","ASYN","19-JAN-21","26-APR-21","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"37","24328","CS","300T","COMPUTERS IN SOCIETY","3","50","0","","SC040","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","OLARIU,S","","40","3","1","ASYN","19-JAN-21","26-APR-21","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"39","24329","CS","300T","COMPUTERS IN SOCIETY","3","40","1","","SC043","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KENNEDY,T","","40","1","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"39","24330","CS","300T","COMPUTERS IN SOCIETY","3","40","0","","SC043","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","KENNEDY,T","","40","1","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"39","24331","CS","300T","COMPUTERS IN SOCIETY","3","40","0","","SC043","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","KENNEDY,T","","40","1","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"40","24332","CS","300T","COMPUTERS IN SOCIETY","3","40","0","","SC042","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","STAFF","","40","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"40","24333","CS","300T","COMPUTERS IN SOCIETY","3","40","0","","SC042","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","STAFF","","40","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"40","24334","CS","300T","COMPUTERS IN SOCIETY","3","40","0","","SC042","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","STAFF","","40","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"39","24335","CS","300T","COMPUTERS IN SOCIETY","3","40","1","","SC041","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,R","","40","1","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"39","24336","CS","300T","COMPUTERS IN SOCIETY","3","40","0","","SC041","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,R","","40","1","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"39","24337","CS","300T","COMPUTERS IN SOCIETY","3","40","0","","SC041","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,R","","40","1","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"39","26988","CS","300T","COMPUTERS IN SOCIETY","3","40","0","","SC041","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,R","","40","1","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"26","29650","CS","312","INTERNET CONCEPTS","3","30","4","","SC090","A","I","B","SYNC","Y"," 420- 535PM","MW","WEB2","","","GROVER,R","","30","4","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"26","33160","CS","312","INTERNET CONCEPTS","3","30","0","","SC090","A","I","H","SYNC","Y"," 420- 535PM","MW","WEB7","","O","GROVER,R","","30","4","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"28","24338","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","30","2","","SC039","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KENNEDY,T","","50","2","1","ASYN","19-JAN-21","26-APR-21","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"48","24339","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","50","0","","SC039","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","KENNEDY,T","","50","2","1","ASYN","19-JAN-21","26-APR-21","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"48","24340","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","50","0","","SC039","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","KENNEDY,T","","50","2","1","ASYN","19-JAN-21","26-APR-21","30","0","30","INTERNET BASED COURSE.   VISIT: http://www.cs.odu.edu/~fac/teched.html"
"14","26084","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","17","3","","CVD234","A","","A","TRAD","Y"," 300- 415PM","TR","DRGS","1117","","KENNEDY,T","","50","4","1","CLAS","19-JAN-21","26-APR-21","30","0","30"
"5","27962","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","5","0","","SC039","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","KENNEDY,T","","50","2","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"46","32994","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","50","1","","CVD234","A","I","B","SYNC","Y"," 300- 415PM","TR","WEB2","","O","KENNEDY,T","","50","4","1","SYNC","19-JAN-21","26-APR-21","30","0","30"
"50","24314","CS","334","COMPUTER ARCHITECTURE FNDMNTLS","4","50","0","","SC038","A","I","B","SYNC","Y"," 930-1045AM","F","WEB2","","","ZHAO,D","","50","0","1","SYNC","19-JAN-21","26-APR-21","30","0","30"
"50","24315","CS","334","COMPUTER ARCHITECTURE FNDMNTLS","4","50","0","","SC038","A","I","E","SYNC","Y"," 930-1045AM","F","WEB5","","O","ZHAO,D","","50","0","1","SYNC","19-JAN-21","26-APR-21","30","0","30"
"50","24316","CS","334","COMPUTER ARCHITECTURE FNDMNTLS","4","50","0","","SC038","A","I","H","SYNC","Y"," 930-1045AM","F","WEB7","","O","ZHAO,D","","50","0","1","SYNC","19-JAN-21","26-APR-21","30","0","30"
"48","21378","CS","350","INTRO TO SOFTWARE ENGINEERING","3","48","0","A1","CVD229","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEIL,S","","48","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0","STUDENT MUST ALSO REGISTER FOR ONLINE RECITATION "
"20","26784","CS","350","INTRO TO SOFTWARE ENGINEERING","3","24","4","I1","SC037","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KENNEDY,T","","48","4","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"44","26785","CS","350","INTRO TO SOFTWARE ENGINEERING","3","48","0","J1","SC037","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","KENNEDY,T","","48","4","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"44","26786","CS","350","INTRO TO SOFTWARE ENGINEERING","3","48","0","K1","SC037","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","KENNEDY,T","","48","4","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"23","26787","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","1","I3","SC036","C","I","B","SYNC","Y"," 710- 910PM","W","WEB2","","","KENNEDY,T","","24","1","1","SYNC","19-JAN-21","26-APR-21","5","0","5"
"23","26788","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","0","J3","SC036","C","I","E","SYNC","Y"," 710- 910PM","W","WEB5","","O","KENNEDY,T","","24","1","1","SYNC","19-JAN-21","26-APR-21","5","0","5"
"23","26789","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","0","K3","SC036","C","I","H","SYNC","Y"," 710- 910PM","W","WEB7","","O","KENNEDY,T","","24","1","1","SYNC","19-JAN-21","26-APR-21","5","0","5"
"21","26790","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","3","I3","SC035","C","I","B","SYNC","Y"," 100- 300PM","W","WEB2","","","KENNEDY,T","","24","3","1","SYNC","19-JAN-21","26-APR-21","5","0","5"
"21","26791","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","0","J3","SC035","C","I","E","SYNC","Y"," 100- 300PM","W","WEB5","","O","KENNEDY,T","","24","3","1","SYNC","19-JAN-21","26-APR-21","5","0","5"
"21","26792","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","0","K3","SC035","C","I","H","SYNC","Y"," 100- 300PM","W","WEB7","","O","KENNEDY,T","","24","3","1","SYNC","19-JAN-21","26-APR-21","5","0","5"
"5","27914","CS","350","INTRO TO SOFTWARE ENGINEERING","3","5","0","V1","SC037","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","KENNEDY,T","","48","4","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"5","27918","CS","350","INTRO SOFTWARE ENGINEERING REC","0","5","0","V3","SC036","C","I","V","SYNC","Y"," 710- 910PM","W","WEB8","","O","KENNEDY,T","","24","1","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"24","28360","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","0","A3","","C","I","B","SYNC","Y"," 300- 500PM","T","WEB2","","O","ZEIL,S","","","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATIONS ARE VIA NETWORK CONFERENCING FROM STUDENT'S OWN COMPUTERS"
"24","28361","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","0","A3","","C","I","B","SYNC","Y"," 710- 910PM","T","WEB2","","O","ZEIL,S","","","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATIONS ARE VIA NETWORK CONFERENCING FROM STUDENT'S OWN COMPUTERS"
"48","32974","CS","350","INTRO TO SOFTWARE ENGINEERING","3","48","0","H1","CVD229","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEIL,S","","48","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"24","33329","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","0","H3","","C","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEIL,S","","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"24","33330","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","0","H3","","C","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEIL,S","","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"29","24082","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","30","1","","SC034","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","MORRIS,J","","50","1","1","ASYN","19-JAN-21","26-APR-21","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"49","24083","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","50","0","","SC034","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","MORRIS,J","","50","1","1","ASYN","19-JAN-21","26-APR-21","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"49","24085","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","50","0","","SC034","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","MORRIS,J","","50","1","1","ASYN","19-JAN-21","26-APR-21","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"5","27915","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","5","0","","SC034","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","MORRIS,J","","50","1","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"16","28021","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","17","1","","CVD235","A","","A","TRAD","Y","1000-1050AM","MWF","DRGS","1117","","PRICE,G","","50","1","1","CLAS","19-JAN-21","26-APR-21","30","0","30"
"49","32996","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","50","0","","CVD235","A","I","B","SYNC","Y","1000-1050AM","MWF","WEB2","","O","PRICE,G","","50","1","1","SYNC","19-JAN-21","26-APR-21","30","0","30"
"36","27205","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","4","","SC033","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","SUN,J","","40","4","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"36","27206","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","0","","SC033","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","SUN,J","","40","4","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"36","27207","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","0","","SC033","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","SUN,J","","40","4","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"36","27208","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","0","","SC033","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","SUN,J","","40","4","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"37","31754","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","3","","CVD236","A","","A","TRAD","Y"," 420- 535PM","MW","OCNPS","0200","","ZEIL,S","","50","3","1","CLAS","19-JAN-21","26-APR-21","0","0","0"
"47","33000","CS","361","DATA STRUCTURES/ALGORITHMS","3","50","0","","CVD236","A","I","B","SYNC","Y"," 420- 535PM","MW","WEB2","","O","ZEIL,S","","50","3","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"38","33150","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","2","","SC229","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","EL MESALAMI,A","","40","2","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"38","33151","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","0","","SC229","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","EL MESALAMI,A","","40","2","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"20","20514","CS","367","COOPERATIVE EDUCATION","1","20","0","","","J","","A","PRACT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20515","CS","367","COOPERATIVE EDUCATION","2","20","0","","","J","","A","PRACT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20516","CS","367","COOPERATIVE EDUCATION","3","20","0","","","J","","A","PRACT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"5","26101","CS","367","COOPERATIVE EDUCATION","3","5","0","","","J","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"5","26102","CS","367","COOPERATIVE EDUCATION","3","5","0","","","J","I","H","ASYN","Y","HOURS ARR","","IND7","","","BRUNELLE,J","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20517","CS","368","COMPUTER SCIENCE INTERNSHIP","1","20","0","","","J","","A","INT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20518","CS","368","COMPUTER SCIENCE INTERNSHIP","2","20","0","","","J","","A","INT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20519","CS","368","COMPUTER SCIENCE INTERNSHIP","3","20","0","","","J","","A","INT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"5","25890","CS","368","COMPUTER SCIENCE INTERNSHIP","3","5","0","","","J","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"5","25891","CS","368","COMPUTER SCIENCE INTERNSHIP","3","5","0","","","J","I","H","ASYN","Y","HOURS ARR","","IND7","","","BRUNELLE,J","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"49","20581","CS","381","INTRO TO DISCRETE STRUCTURES","3","50","1","","SC076","A","I","B","SYNC","Y"," 300- 415PM","W","WC2","","","HE,J","","50","1","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"49","26103","CS","381","INTRO TO DISCRETE STRUCTURES","3","50","1","","SC032","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","HE,J","","50","1","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"49","26104","CS","381","INTRO TO DISCRETE STRUCTURES","3","50","0","","SC032","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","HE,J","","50","1","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"49","26105","CS","381","INTRO TO DISCRETE STRUCTURES","3","50","0","","SC032","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","HE,J","","50","1","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"49","33121","CS","381","INTRO TO DISCRETE STRUCTURES","3","50","0","","SC076","A","I","H","SYNC","Y"," 300- 415PM","W","WC7","","O","HE,J","","50","1","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"14","33217","CS","381","INTRO TO DISCRETE STRUCTURES","3","17","3","","","A","","A","TRAD","Y"," 545- 700PM","TR","DRGS","1117","","CHERNIKOV,A","","","3","1","CLAS","19-JAN-21","26-APR-21","0","0","0"
"39","24071","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","40","1","","SC031","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","RANJAN,D","","50","1","1","ASYN","19-JAN-21","26-APR-21","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"49","24072","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","50","0","","SC031","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","RANJAN,D","","50","1","1","ASYN","19-JAN-21","26-APR-21","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"49","24073","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","50","0","","SC031","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","RANJAN,D","","50","1","1","ASYN","19-JAN-21","26-APR-21","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"49","29051","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","50","0","","SC031","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","RANJAN,D","","50","1","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"25","29079","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","25","0","","SC030","A","I","B","ASYN","N","HOURS ARR","","WEB2","","","STAFF","","50","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"25","29080","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","25","0","","SC030","A","I","E","ASYN","N","HOURS ARR","","WEB5","","","STAFF","","50","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0","INTERNET BASED COURSE. VISIT: http://www.cs.odu.edu/~fac/teched.html"
"15","29081","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","15","0","","SC030","A","I","H","ASYN","N","HOURS ARR","","WEB7","","","STAFF","","50","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"5","29082","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","5","0","","SC030","A","I","V","ASYN","N","HOURS ARR","","WEB8","","","STAFF","","50","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"16","29664","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","17","1","","CVD237","A","","A","TRAD","Y","1200-1250PM","MWF","DRGS","1117","","MORRIS,J","","50","2","1","CLAS","19-JAN-21","26-APR-21","15","0","15"
"48","33001","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","50","1","","CVD237","A","I","B","SYNC","Y","1200-1250PM","MWF","WEB2","","O","MORRIS,J","","50","2","1","SYNC","19-JAN-21","26-APR-21","15","0","15"
"20","23577","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","0","D1","SC230","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","PRICE,G","","20","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0","LECTURE: STUDENTS MUST ALSO REGISTER FOR RECITATION "
"13","23578","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","13","0","D3","SC230","C","","A","REC","Y"," 100- 250PM","W","ECSB","3104","","PRICE,G","","20","0","1","CLAS","19-JAN-21","26-APR-21","0","0","0","RECITATION. "
"20","24089","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","0","A1","SC026","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","BRUNELLE,J","","20","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"20","24091","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","0","B1","SC026","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","BRUNELLE,J","","20","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"20","24092","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","0","C1","SC026","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","BRUNELLE,J","","20","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"7","24093","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","7","0","A3","SC029","C","S","A","TRAD","Y","1000-1150AM","W","GORNT","0205","","BRUNELLE,J","","20","0","1","CLAS","19-JAN-21","26-APR-21","0","0","0","RECITATION "
"20","24094","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","20","0","A3","SC029","C","I","B","SYNC","Y","1000-1150AM","W","WC2","","O","BRUNELLE,J","","20","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION "
"20","24095","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","20","0","B3","SC029","C","I","E","SYNC","Y","1000-1150AM","W","WC5","","O","BRUNELLE,J","","20","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION "
"20","24096","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","20","0","C3","SC029","C","I","H","SYNC","Y","1000-1150AM","W","WC7","","O","BRUNELLE,J","","20","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION "
"6","25222","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","6","0","A3","SC029","C","2","B","SYNC","Y","1000-1150AM","W","VBCTR","0156","O","BRUNELLE,J","","20","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION "
"6","25224","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","6","0","A3","SC029","C","2","B","SYNC","Y","1000-1150AM","W","PNCTR","2241","O","BRUNELLE,J","","20","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION "
"8","25225","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","8","0","A3","SC029","C","2","B","SYNC","Y","1000-1150AM","W","TCCTR","2201","O","BRUNELLE,J","","20","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION "
"3","26974","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","3","0","V3","SC028","C","S","A","TRAD","Y","1030-1220PM","T","GORNT","0217","","BRUNELLE,J","","20","0","1","CLAS","19-JAN-21","26-APR-21","0","0","0","RECITATION "
"20","26975","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","20","0","V3","SC028","C","I","B","SYNC","Y","1030-1220PM","T","WC2","","O","BRUNELLE,J","","20","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION "
"20","26976","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","20","0","W3","SC028","C","I","E","SYNC","Y","1030-1220PM","T","WC5","","O","BRUNELLE,J","","20","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION "
"20","26977","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","20","0","T3","SC028","C","I","H","SYNC","Y","1030-1220PM","T","WC7","","O","BRUNELLE,J","","20","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION "
"20","26978","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","0","V1","SC027","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","BRUNELLE,J","","20","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"20","26979","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","0","W1","SC027","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","BRUNELLE,J","","20","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"20","26980","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","0","T1","SC027","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","BRUNELLE,J","","20","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR A RECITATION "
