"6","28741","CS","361","DATA STRUCTURES/ALGORITHMS","3","50","0","","O2","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","HOWLAND,J","","50","44","1","ASYN","12-JAN-19","29-APR-19","30","0","30"
"20","20560","CS","367","COOPERATIVE EDUCATION","1","20","0","","","J","","A","PRACT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","20561","CS","367","COOPERATIVE EDUCATION","2","20","0","","","J","","A","PRACT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"17","20562","CS","367","COOPERATIVE EDUCATION","3","20","3","","","J","","A","PRACT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","3","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"5","27136","CS","367","COOPERATIVE EDUCATION","3","5","0","","","J","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"5","27137","CS","367","COOPERATIVE EDUCATION","3","5","0","","","J","I","H","ASYN","Y","HOURS ARR","","IND7","","","BRUNELLE,J","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","20563","CS","368","COMPUTER SCIENCE INTERNSHIP","1","20","0","","","J","","A","INT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","20564","CS","368","COMPUTER SCIENCE INTERNSHIP","2","20","0","","","J","","A","INT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"18","20565","CS","368","COMPUTER SCIENCE INTERNSHIP","3","20","2","","","J","","A","INT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","2","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"5","26893","CS","368","COMPUTER SCIENCE INTERNSHIP","3","5","0","","","J","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"5","26894","CS","368","COMPUTER SCIENCE INTERNSHIP","3","5","0","","","J","I","H","ASYN","Y","HOURS ARR","","IND7","","","BRUNELLE,J","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"5","xlist--G3","CS","381","INTRO TO DISCRETE STRUCTURES","3","50","45","","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","EL MESALAMI,A","","50","45","1","ASYN","12-JAN-19","29-APR-19","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"6","20631","CS","381","INTRO TO DISCRETE STRUCTURES","3","50","44","A1","","A","","A","TRAD","Y"," 930-1045AM","TR","DRGS","1117","","GROVE,R","","","44","1","CLAS","12-JAN-19","29-APR-19","30","0","30"
"6","24091","CS","381","INTRO TO DISCRETE STRUC REC","0","50","44","A3","","C","","A","TRAD","Y"," 100- 150PM","F","DRGS","1117","","GROVE,R","","","44","1","CLAS","12-JAN-19","29-APR-19","0","0","0"
"5","27138","CS","381","INTRO TO DISCRETE STRUCTURES","3","50","36","","G3","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","EL MESALAMI,A","","50","45","1","ASYN","12-JAN-19","29-APR-19","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"5","27139","CS","381","INTRO TO DISCRETE STRUCTURES","3","50","8","","G3","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","EL MESALAMI,A","","50","45","1","ASYN","12-JAN-19","29-APR-19","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"5","27140","CS","381","INTRO TO DISCRETE STRUCTURES","3","50","1","","G3","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","EL MESALAMI,A","","50","45","1","ASYN","12-JAN-19","29-APR-19","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"12","xlist--F7","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","50","38","","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","ZEIL,S","","50","38","1","ASYN","12-JAN-19","29-APR-19","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"5","xlist--RX","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","50","45","","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","MORRIS,J","","50","45","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"12","24721","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","50","21","","F7","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEIL,S","","50","38","1","ASYN","12-JAN-19","29-APR-19","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"12","24722","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","50","12","","F7","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEIL,S","","50","38","1","ASYN","12-JAN-19","29-APR-19","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"12","24723","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","50","4","","F7","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEIL,S","","50","38","1","ASYN","12-JAN-19","29-APR-19","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"12","32493","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","50","1","","F7","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","ZEIL,S","","50","38","1","ASYN","12-JAN-19","29-APR-19","30","0","30"
"-1","32557","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","25","26","","RX","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","MORRIS,J","","50","45","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"5","32558","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","25","14","","RX","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","MORRIS,J","","50","45","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE. VISIT: http://www.cs.odu.edu/~fac/teched.html"
"5","32559","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","15","5","","RX","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","MORRIS,J","","50","45","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"5","32560","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","5","0","","RX","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","MORRIS,J","","50","45","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"29","29684","CS","395","DATA ANALYSIS BOOTCAMP","2","30","1","","","A","","B","TRAD","Y"," 900- 500PM","UFS","","","O","CARTLEDGE,C","","","1","4","CLAS","12-JAN-19","29-APR-19","0","0","0","COURSE MEETS MARCH 29-31 "
"30","31508","CS","395","BIG DATA: DATA WRANGLING","2","30","0","","","A","","B","TRAD","Y"," 900- 500PM","UFS","TCCTR","1230A","","CARTLEDGE,C","","","0","4","CLAS","12-JAN-19","29-APR-19","0","0","0"
"1","xlist--5H","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","20","19","A3","","C","S","A","TRAD","Y","1000-1150AM","W","(varies)","","","BRUNELLE,J","","20","19","1","CLAS","12-JAN-19","29-APR-19","0","0","0","RECITATION "
"1","xlist--G0","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","19","A1","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","BRUNELLE,J","","20","19","1","ASYN","12-JAN-19","29-APR-19","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"8","xlist--FC","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","20","12","V3","","C","S","A","TRAD","Y","1030-1220PM","T","(varies)","","","BRUNELLE,J","","20","12","1","CLAS","12-JAN-19","29-APR-19","0","0","0","RECITATION "
"8","xlist--FD","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","12","V1","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","BRUNELLE,J","","20","12","1","ASYN","12-JAN-19","29-APR-19","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"13","24161","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","7","D1","","A","","A","TRAD","Y"," 230- 345PM","MW","DRGS","1105","","PRICE,G","","","7","1","CLAS","12-JAN-19","29-APR-19","0","0","0","LECTURE: STUDENTS MUST ALSO REGISTER FOR RECITATION "
"13","24162","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","20","7","D3","","C","","A","REC","Y"," 230- 345PM","F","DRGS","1105","","PRICE,G","","","7","1","CLAS","12-JAN-19","29-APR-19","0","0","0","RECITATION. "
"1","24742","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","14","A1","G0","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","BRUNELLE,J","","20","19","1","ASYN","12-JAN-19","29-APR-19","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"1","24744","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","2","B1","G0","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","BRUNELLE,J","","20","19","1","ASYN","12-JAN-19","29-APR-19","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"1","24745","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","3","C1","G0","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","BRUNELLE,J","","20","19","1","ASYN","12-JAN-19","29-APR-19","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"1","24746","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","18","6","A3","5H","C","S","A","TRAD","Y","1000-1150AM","W","GORNT","0205","","BRUNELLE,J","","20","19","1","CLAS","12-JAN-19","29-APR-19","0","0","0","RECITATION "
"1","24747","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","20","7","A3","5H","C","I","B","SYNC","Y","1000-1150AM","W","WC2","","O","BRUNELLE,J","","20","19","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION "
"1","24748","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","20","2","B3","5H","C","I","E","SYNC","Y","1000-1150AM","W","WC5","","O","BRUNELLE,J","","20","19","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION "
"1","24749","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","20","3","C3","5H","C","I","H","SYNC","Y","1000-1150AM","W","WC7","","O","BRUNELLE,J","","20","19","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION "
"1","26059","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","20","1","A3","5H","C","2","B","SYNC","Y","1000-1150AM","W","VBCTR","0156","O","BRUNELLE,J","","20","19","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION "
"1","26061","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","20","0","A3","5H","C","2","B","SYNC","Y","1000-1150AM","W","PNCTR","2241","O","BRUNELLE,J","","20","19","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION "
"1","26062","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","20","0","A3","5H","C","2","B","SYNC","Y","1000-1150AM","W","TCCTR","2201","O","BRUNELLE,J","","20","19","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION "
"3","28345","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","10","7","V3","FC","C","S","A","TRAD","Y","1030-1220PM","T","GORNT","0217","","BRUNELLE,J","","20","12","1","CLAS","12-JAN-19","29-APR-19","0","0","0","RECITATION "
"8","28346","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","20","4","V3","FC","C","I","B","SYNC","Y","1030-1220PM","T","WC2","","O","BRUNELLE,J","","20","12","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION "
"8","28347","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","20","0","W3","FC","C","I","E","SYNC","Y","1030-1220PM","T","WC5","","O","BRUNELLE,J","","20","12","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION "
"8","28348","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","20","1","T3","FC","C","I","H","SYNC","Y","1030-1220PM","T","WC7","","O","BRUNELLE,J","","20","12","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION "
"8","28349","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","11","V1","FD","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","BRUNELLE,J","","20","12","1","ASYN","12-JAN-19","29-APR-19","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"8","28350","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","0","W1","FD","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","BRUNELLE,J","","20","12","1","ASYN","12-JAN-19","29-APR-19","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"8","28351","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","1","T1","FD","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","BRUNELLE,J","","20","12","1","ASYN","12-JAN-19","29-APR-19","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"5","30058","CS","410","PROFESSIONAL WORKFORCE DEV I","3","5","0","K1","FD","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","BRUNELLE,J","","20","12","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"1","30059","CS","410","PROFESSIONAL WORKFORCE DEV I","3","5","0","B1","G0","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","BRUNELLE,J","","20","19","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"5","30157","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","5","0","K3","FC","C","I","V","SYNC","Y","1030-1220PM","T","WC8","","O","BRUNELLE,J","","20","12","1","SYNC","12-JAN-19","29-APR-19","0","0","0"
"-4","xlist--S5","CS","411W","PROF WORKFORCE DEV II (B)","3","20","24","E1","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","KENNEDY,T","","20","24","1","ASYN","12-JAN-19","29-APR-19","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"0","xlist--O9","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","12","E3","","C","S","A","TRAD","Y"," 100- 150PM","R","(varies)","","","KENNEDY,T","","12","12","1","CLAS","12-JAN-19","29-APR-19","0","0","0","RECITATION GROUP B2 "
"0","xlist--P7","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","12","E3","","C","S","A","TRAD","Y","1100-1150AM","R","(varies)","","","KENNEDY,T","","12","12","1","CLAS","12-JAN-19","29-APR-19","0","0","0","RECITATION GROUP B3 "
"12","xlist--O8","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","0","E3","","C","S","A","TRAD","Y"," 100- 150PM","T","(varies)","","","STAFF","","12","0","1","CLAS","12-JAN-19","29-APR-19","0","0","0","RECITATION GROUP B1 "
"2","xlist--G1","CS","411W","PROF WORKFORCE DEV II (A)","3","20","18","A1","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","BRUNELLE,J","","20","18","1","ASYN","12-JAN-19","29-APR-19","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"5","xlist--6H","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","7","A3","","C","S","A","TRAD","Y"," 200- 250PM","T","(varies)","","","BRUNELLE,J","","12","7","1","CLAS","12-JAN-19","29-APR-19","0","0","0","RECITATION GROUP 1 "
"5","xlist--8H","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","7","A3","","C","S","A","TRAD","Y"," 300- 350PM","T","(varies)","","","BRUNELLE,J","","12","7","1","CLAS","12-JAN-19","29-APR-19","0","0","0","RECITATION GROUP 3 "
"7","xlist--7H","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","5","A3","","C","S","A","TRAD","Y"," 100- 150PM","R","(varies)","","","BRUNELLE,J","","12","5","1","CLAS","12-JAN-19","29-APR-19","0","0","0","RECITATION GROUP 2 "
"-6","22959","CS","411W","PROFESSNAL WRKFORCE DEV II (C)","3","15","21","B1","","A","","A","TRAD","Y"," 100- 215PM","MW","DRGS","1105","","PRICE,G","","","21","1","CLAS","12-JAN-19","29-APR-19","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR RECITATION. "
"-6","22960","CS","411W","PROF WRKFORCE DEV II REC (C)","0","15","21","B3","","C","","A","REC","Y"," 100- 215PM","F","DRGS","1105","","PRICE,G","","","21","1","CLAS","12-JAN-19","29-APR-19","0","0","0","RECITATION. "
"2","24768","CS","411W","PROF WORKFORCE DEV II (A)","3","20","13","A1","G1","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","BRUNELLE,J","","20","18","1","ASYN","12-JAN-19","29-APR-19","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"2","24786","CS","411W","PROF WORKFORCE DEV II (A)","3","20","2","C1","G1","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","BRUNELLE,J","","20","18","1","ASYN","12-JAN-19","29-APR-19","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"2","24791","CS","411W","PROF WORKFORCE DEV II (A)","3","20","3","D1","G1","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","BRUNELLE,J","","20","18","1","ASYN","12-JAN-19","29-APR-19","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"5","24801","CS","411W","PROF WORKFORCE DEV II REC (A)","0","10","2","A3","6H","C","S","A","TRAD","Y"," 200- 250PM","T","GORNT","0215","","BRUNELLE,J","","12","7","1","CLAS","12-JAN-19","29-APR-19","0","0","0","RECITATION GROUP 1 "
"5","24816","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","4","A3","6H","C","I","B","SYNC","Y"," 200- 250PM","T","WC2","","O","BRUNELLE,J","","12","7","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION GROUP 1 "
"5","24818","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","1","C3","6H","C","I","E","SYNC","Y"," 200- 250PM","T","WC5","","O","BRUNELLE,J","","12","7","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION GROUP 1 "
"5","24820","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","0","D3","6H","C","I","H","SYNC","Y"," 200- 250PM","T","WC7","","O","BRUNELLE,J","","12","7","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION GROUP 1 "
"7","24866","CS","411W","PROF WORKFORCE DEV II REC (A)","0","11","1","A3","7H","C","S","A","TRAD","Y"," 100- 150PM","R","GORNT","0205","","BRUNELLE,J","","12","5","1","CLAS","12-JAN-19","29-APR-19","0","0","0","RECITATION GROUP 2 "
"7","24867","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","0","A3","7H","C","I","B","SYNC","Y"," 100- 150PM","R","WC2","","O","BRUNELLE,J","","12","5","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION GROUP 2 "
"7","24868","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","1","C3","7H","C","I","E","SYNC","Y"," 100- 150PM","R","WC5","","O","BRUNELLE,J","","12","5","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION GROUP 2 "
"7","24869","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","2","D3","7H","C","I","H","SYNC","Y"," 100- 150PM","R","WC7","","O","BRUNELLE,J","","12","5","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION GROUP 2 "
"5","24872","CS","411W","PROF WORKFORCE DEV II REC (A)","0","11","1","A3","8H","C","S","A","TRAD","Y"," 300- 350PM","T","GORNT","0215","","BRUNELLE,J","","12","7","1","CLAS","12-JAN-19","29-APR-19","0","0","0","RECITATION GROUP 3 "
"5","24873","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","4","A3","8H","C","I","B","SYNC","Y"," 300- 350PM","T","WC2","","O","BRUNELLE,J","","12","7","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION GROUP 3 "
"5","24874","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","1","C3","8H","C","I","E","SYNC","Y"," 300- 350PM","T","WC5","","O","BRUNELLE,J","","12","7","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION GROUP 3 "
"5","24875","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","1","D3","8H","C","I","H","SYNC","Y"," 300- 350PM","T","WC7","","O","BRUNELLE,J","","12","7","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION GROUP 3 "
"5","26063","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","0","A3","6H","C","2","B","SYNC","Y"," 200- 250PM","T","VBCTR","0160","O","BRUNELLE,J","","12","7","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION GROUP 1 "
"5","26064","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","0","A3","6H","C","2","B","SYNC","Y"," 200- 250PM","T","PNCTR","2244","O","BRUNELLE,J","","12","7","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION GROUP 1 "
"5","26065","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","0","A3","6H","C","2","B","SYNC","Y"," 200- 250PM","T","TCCTR","2206","O","BRUNELLE,J","","12","7","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION GROUP 1 "
"7","26167","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","0","A3","7H","C","2","B","SYNC","Y"," 100- 150PM","R","VBCTR","0160","O","BRUNELLE,J","","12","5","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION GROUP 2 "
"7","26168","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","1","A3","7H","C","2","B","SYNC","Y"," 100- 150PM","R","PNCTR","2244","O","BRUNELLE,J","","12","5","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION GROUP 2 "
"7","26169","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","0","A3","7H","C","2","B","SYNC","Y"," 100- 150PM","R","TCCTR","2206","O","BRUNELLE,J","","12","5","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION GROUP 2 "
"5","26170","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","0","A3","8H","C","2","B","SYNC","Y"," 300- 350PM","T","VBCTR","0160","O","BRUNELLE,J","","12","7","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION GROUP 3 "
"5","26171","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","0","A3","8H","C","2","B","SYNC","Y"," 300- 350PM","T","PNCTR","2240","O","BRUNELLE,J","","12","7","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION GROUP 3 "
"5","26172","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","0","A3","8H","C","2","B","SYNC","Y"," 300- 350PM","T","TCCTR","2206","O","BRUNELLE,J","","12","7","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION GROUP 3 "
"11","27244","CS","411W","PROF WORKFORCE DEV II REC (B)","0","11","0","E3","O8","C","S","A","TRAD","Y"," 100- 150PM","T","GORNT","0215","","STAFF","","12","0","1","CLAS","12-JAN-19","29-APR-19","0","0","0","RECITATION GROUP B1 "
"12","27246","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","0","E3","O8","C","I","B","SYNC","Y"," 100- 150PM","T","WC2","","O","STAFF","","12","0","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION GROUP B1 "
"12","27247","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","0","F3","O8","C","I","E","SYNC","Y"," 100- 150PM","T","WC5","","O","STAFF","","12","0","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION GROUP B1 "
"12","27249","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","0","G3","O8","C","I","H","SYNC","Y"," 100- 150PM","T","WC7","","O","STAFF","","12","0","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION GROUP B1 "
"12","27251","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","0","E3","O8","C","2","B","SYNC","Y"," 100- 150PM","T","VBCTR","0160","O","STAFF","","12","0","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION GROUP B1 "
"12","27252","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","0","E3","O8","C","2","B","SYNC","Y"," 100- 150PM","T","PNCTR","2244","O","STAFF","","12","0","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION GROUP B1 "
"12","27253","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","0","E3","O8","C","2","B","SYNC","Y"," 100- 150PM","T","TCCTR","2206","O","STAFF","","12","0","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION GROUP B1 "
"0","27254","CS","411W","PROF WORKFORCE DEV II REC (B)","0","11","4","E3","O9","C","S","A","TRAD","Y"," 100- 150PM","R","GORNT","0217","","KENNEDY,T","","12","12","1","CLAS","12-JAN-19","29-APR-19","0","0","0","RECITATION GROUP B2 "
"0","27255","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","3","E3","O9","C","I","B","SYNC","Y"," 100- 150PM","R","WC2","","O","KENNEDY,T","","12","12","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION GROUP B2 "
"0","27256","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","5","F3","O9","C","I","E","SYNC","Y"," 100- 150PM","R","WC5","","O","KENNEDY,T","","12","12","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION GROUP B2 "
"0","27257","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","0","G3","O9","C","I","H","SYNC","Y"," 100- 150PM","R","WC7","","O","STAFF","","12","12","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION GROUP B2 "
"0","27290","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","0","E3","O9","C","2","B","SYNC","Y"," 100- 150PM","R","VBCTR","0155","O","STAFF","","12","12","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION GROUP B2 "
"0","27292","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","0","E3","O9","C","2","B","SYNC","Y"," 100- 150PM","R","PNCTR","2241","O","STAFF","","12","12","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION GROUP B2 "
"0","27294","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","0","E3","O9","C","2","B","SYNC","Y"," 100- 150PM","R","TCCTR","2204","O","STAFF","","12","12","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION GROUP B2 "
