Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"5","30149","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WANG,CONG","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30150","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,NICOLAOS","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30151","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","OLARIU,STEPHAN","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30152","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","LI,YAOHANG","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30153","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZEIL,STEVEN","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30154","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,MOHAMMAD","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","31106","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","LI,YAOHANG","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"32","31787","CS","773","DATA MINING AND SECURITY","3","50","6","","1P","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","MUKKAMALA,RAVI","","50","18","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"32","31788","CS","773","DATA MINING AND SECURITY","3","50","9","","1P","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","MUKKAMALA,RAVI","","50","18","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"32","31789","CS","773","DATA MINING AND SECURITY","3","50","2","","1P","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","MUKKAMALA,RAVI","","50","18","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"32","33938","CS","773","DATA MINING AND SECURITY","3","50","0","","1P","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","MUKKAMALA,RAVI","","50","18","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"5","30155","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,ANDREY","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30156","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","RANJAN,DESH","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30157","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","STAFF","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30158","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","HE,JING","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30159","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","NELSON,MICHAEL","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30160","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,RAVI","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30161","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","WEIGLE,MICHELE","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30162","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","WANG,CONG","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30163","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,NICOLAOS","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30164","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","OLARIU,STEPHAN","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30165","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","ZHAO,DAN","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30166","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","LI,YAOHANG","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30167","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","ZEIL,STEVEN","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30168","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,MOHAMMAD","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","34261","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","WU,JIAN","IN","","0","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"5","34263","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","SUN,JIANGWEN","IN","","0","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"5","34265","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","JAYARATHNA,UKWATTA","IN","","0","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"32","31790","CS","873","DATA MINING AND SECURITY","3","50","0","","1P","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","MUKKAMALA,RAVI","","50","18","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"32","31791","CS","873","DATA MINING AND SECURITY","3","50","1","","1P","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","MUKKAMALA,RAVI","","50","18","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"32","31792","CS","873","DATA MINING AND SECURITY","3","50","0","","1P","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","MUKKAMALA,RAVI","","50","18","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"32","33939","CS","873","DATA MINING AND SECURITY","3","50","0","","1P","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","MUKKAMALA,RAVI","","50","18","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"5","30169","CS","891","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,ANDREY","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30170","CS","891","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","RANJAN,DESH","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30171","CS","891","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","HE,JING","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30172","CS","891","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","NELSON,MICHAEL","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30173","CS","891","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,RAVI","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30174","CS","891","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","WEIGLE,MICHELE","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30175","CS","891","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","WANG,CONG","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30176","CS","891","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,NICOLAOS","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30177","CS","891","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","OLARIU,STEPHAN","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30178","CS","891","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","ZHAO,DAN","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"4","30179","CS","891","GRADUATE SEMINAR","3","5","1","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","LI,YAOHANG","IN","","1","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30180","CS","891","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","ZEIL,STEVEN","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30181","CS","891","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,MOHAMMAD","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","34262","CS","891","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","WU,JIAN","IN","","0","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"4","34264","CS","891","GRADUATE SEMINAR","3","5","1","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","SUN,JIANGWEN","IN","","1","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"5","34266","CS","891","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","JAYARATHNA,UKWATTA","IN","","0","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"10","31345","CS","896","TOPICS IN COMPUTER SCIENCE","3","10","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,NICOLAOS","","","0","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"20","30182","CS","899","DOCTORAL DISSERTATION","1","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,MOHAMMAD","","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30183","CS","899","DOCTORAL DISSERTATION","2","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,MOHAMMAD","","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30184","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,ANDREY","","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30185","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","RANJAN,DESH","","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30186","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","HE,JING","","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30187","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","NELSON,MICHAEL","","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30188","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,RAVI","","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"19","30189","CS","899","DOCTORAL DISSERTATION","3","20","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WEIGLE,MICHELE","","","1","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30190","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WANG,CONG","","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30191","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,NICOLAOS","","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30192","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","OLARIU,STEPHAN","","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30193","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZHAO,DAN","","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30194","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","STAFF","","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"19","30195","CS","899","DOCTORAL DISSERTATION","3","20","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","LI,YAOHANG","","","1","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30196","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZEIL,STEVEN","","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30197","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,MOHAMMAD","","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30198","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,ANDREY","","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30199","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","RANJAN,DESH","","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30200","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,ANDREY","","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30201","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","HE,JING","","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30202","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","NELSON,MICHAEL","","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30203","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WEIGLE,MICHELE","","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30204","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,RAVI","","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30205","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WANG,CONG","","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30206","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,NICOLAOS","","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30207","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","OLARIU,STEPHAN","","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30208","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZHAO,DAN","","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30209","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","STAFF","","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30210","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","LI,YAOHANG","","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30211","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZEIL,STEVEN","","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"12","30212","CS","899","DOCTORAL DISSERTATION","6","12","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,MOHAMMAD","","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","31080","CS","899","DOCTORAL DISSERTATION","1","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WEIGLE,MICHELE","","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","31146","CS","899","DOCTORAL DISSERTATION","1","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","OLARIU,STEPHAN","","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","31147","CS","899","DOCTORAL DISSERTATION","1","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,RAVI","","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","31334","CS","899","DOCTORAL DISSERTATION","1","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","NELSON,MICHAEL","","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","33513","CS","899","DOCTORAL DISSERTATION","1","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,NICOLAOS","","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","33515","CS","899","DOCTORAL DISSERTATION","2","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WEIGLE,MICHELE","","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"1","33534","CS","899","DOCTORAL DISSERTATION","1","1","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,ANDREY","","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","34048","CS","899","DOCTORAL DISSERTATION","1","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","LI,YAOHANG","IN","","0","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"5","34795","CS","899","DOCTORAL DISSERTATION","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","JAYARATHNA,UKWATTA","IN","","0","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"5","35567","CS","899","DOCTORAL DISSERTATION","1","5","0","","","I","","N","TRAD","Y","HOURS ARR","","TBA","TBA","","STAFF","IN","","0","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"20","30213","CS","999","DOCTORAL GRADUATE CREDIT","1","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","ZHAO,DAN","","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"," "
